Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
250C102P63ThinF,IMG_20150918_161508,367,0.02997275204359673,0.021798365122615803,0.008174386920980926,3672.121839229561
250C102P63ThinF,IMG_20150918_161826,228,0.013157894736842105,0.0043859649122807015,0.008771929824561403,2281.3181998483374
250C102P63ThinF,IMG_20150918_162051,215,0.05581395348837209,0.004651162790697674,0.05116279069767442,2151.243039330669
250C102P63ThinF,IMG_20150918_162155,192,0.010416666666666666,0.0,0.010416666666666666,1921.110063030179
250C102P63ThinF,IMG_20150918_162300,290,0.017241379310344827,0.0034482758620689655,0.013793103448275862,2901.676657701833
251C103P64ThinF,IMG_20150918_164250,238,0.02100840336134454,0.04201680672268908,0.02100840336134454,2381.376015631159
251C103P64ThinF,IMG_20150918_164331,237,0.016877637130801686,0.06329113924050633,0.046413502109704644,2371.370234052877
251C103P64ThinF,IMG_20150918_164553,221,0.03167420814479638,0.05429864253393665,0.022624434389140274,2211.277728800362
251C103P64ThinF,IMG_20150918_165016,182,0.027472527472527472,0.03296703296703297,0.005494505494505496,1821.0522472473572
251C103P64ThinF,IMG_20150918_165125,207,0.01932367149758454,0.014492753623188406,0.004830917874396134,2071.196786704412
252C104P65ThinF,IMG_20150918_170850,219,0.0045662100456621,0.0,0.0045662100456621,2191.2661656437976
252C104P65ThinF,IMG_20150918_171154,237,0.008438818565400843,0.0,0.008438818565400843,2371.370234052877
252C104P65ThinF,IMG_20150918_171751,206,0.009708737864077669,0.0048543689320388345,0.0048543689320388345,2061.1910051261293
252C104P65ThinF,IMG_20150918_172053,211,0.0,0.0,0.0,2111.2199130175404
252C104P65ThinF,IMG_20150918_172214,176,0.0,0.0,0.0,1761.017557777664
253C105P66ThinF,IMG_20150924_094800,140,0.014285714285714285,0.0,0.014285714285714285,1400.8094209595056
253C105P66ThinF,IMG_20150924_094944,199,0.0,0.0,0.0,1991.1505340781541
253C105P66ThinF,IMG_20150924_095034,170,0.029411764705882353,0.029411764705882353,0.0,1700.9828683079709
253C105P66ThinF,IMG_20150924_095130,182,0.02197802197802198,0.0,0.02197802197802198,1821.0522472473572
253C105P66ThinF,IMG_20150924_095633,139,0.007194244604316547,0.0,0.007194244604316547,1390.8036393812233
254C106P67ThinF,IMG_20150924_102245,203,0.014778325123152709,0.0,0.014778325123152709,2031.173660391283
254C106P67ThinF,IMG_20150924_102413,218,0.0045871559633027525,0.0,0.0045871559633027525,2181.2603840655156
254C106P67ThinF,IMG_20150924_102826,180,0.005555555555555556,0.005555555555555556,0.0,1801.0406840907926
254C106P67ThinF,IMG_20150924_103245,190,0.015789473684210527,0.0,0.015789473684210527,1901.0984998736146
254C106P67ThinF,IMG_20150924_103636,218,0.0,0.009174311926605505,0.009174311926605505,2181.2603840655156
255C107P68ThinF,IMG_20150924_221632,195,0.06153846153846154,0.046153846153846156,0.015384615384615385,1951.1274077650255
255C107P68ThinF,IMG_20150924_221801,199,0.09045226130653267,0.06030150753768844,0.030150753768844227,1991.1505340781541
255C107P68ThinF,IMG_20150924_221909,208,0.057692307692307696,0.04807692307692308,0.009615384615384616,2081.202568282694
255C107P68ThinF,IMG_20150924_222233,190,0.08947368421052632,0.042105263157894736,0.04736842105263158,1901.0984998736146
255C107P68ThinF,IMG_20150924_222415,212,0.06132075471698113,0.018867924528301886,0.04245283018867925,2121.2256945958225
256C108P69ThinF,IMG_20150924_223834,264,0.015151515151515152,0.01893939393939394,0.003787878787878788,2641.526336666496
256C108P69ThinF,IMG_20150924_224038,241,0.016597510373443983,0.029045643153526972,0.012448132780082988,2411.3933603660057
256C108P69ThinF,IMG_20150924_224616,266,0.022556390977443608,0.03007518796992481,0.007518796992481203,2661.5378998230603
256C108P69ThinF,IMG_20150924_224909,278,0.0,0.007194244604316547,0.007194244604316547,2781.6072787624466
256C108P69ThinF,IMG_20150924_225004,293,0.017064846416382253,0.013651877133105802,0.003412969283276451,2931.6940024366795
257C109P70ThinF,IMG_20150930_102716,216,0.018518518518518517,0.0,0.018518518518518517,2161.2488209089515
257C109P70ThinF,IMG_20150930_102812,193,0.0,0.0,0.0,1931.1158446084612
257C109P70ThinF,IMG_20150930_102944,177,0.011299435028248588,0.0,0.011299435028248588,1771.0233393559463
257C109P70ThinF,IMG_20150930_103113,177,0.01694915254237288,0.0,0.01694915254237288,1771.0233393559463
257C109P70ThinF,IMG_20150930_103214,196,0.02040816326530612,0.0,0.02040816326530612,1961.1331893433075
258C110P71ThinF,IMG_20150930_105319,192,0.03125,0.0,0.03125,1921.110063030179
258C110P71ThinF,IMG_20150930_105559,214,0.018691588785046728,0.004672897196261682,0.014018691588785045,2141.237257752387
258C110P71ThinF,IMG_20150930_105729,218,0.0,0.0045871559633027525,0.0045871559633027525,2181.2603840655156
258C110P71ThinF,IMG_20150930_105925,223,0.008968609865470852,0.0,0.008968609865470852,2231.2892919569267
258C110P71ThinF,IMG_20150930_110052,244,0.028688524590163935,0.00819672131147541,0.020491803278688527,2441.4107051008523
259C111P72ThinF,IMG_20150930_112430,232,0.021551724137931036,0.021551724137931036,0.0,2321.341326161466
259C111P72ThinF,IMG_20150930_112609,230,0.021739130434782608,0.017391304347826087,0.004347826086956521,2301.329763004902
259C111P72ThinF,IMG_20150930_112827,243,0.01646090534979424,0.037037037037037035,0.020576131687242795,2431.4049235225702
259C111P72ThinF,IMG_20150930_113003,217,0.004608294930875576,0.004608294930875576,0.0,2171.2546024872336
259C111P72ThinF,IMG_20150930_113049,204,0.029411764705882353,0.0196078431372549,0.00980392156862745,2041.1794419695652
260C112P73ThinF,IMG_20150930_131254,200,0.005,0.01,0.005,2001.1563156564364
260C112P73ThinF,IMG_20150930_131401,173,0.023121387283236993,0.028901734104046242,0.005780346820809249,1731.0002130428174
260C112P73ThinF,IMG_20150930_131516,187,0.0106951871657754,0.016042780748663103,0.005347593582887703,1871.081155138768
260C112P73ThinF,IMG_20150930_131605,194,0.015463917525773196,0.030927835051546393,0.015463917525773196,1941.1216261867432
260C112P73ThinF,IMG_20150930_131659,200,0.005,0.01,0.005,2001.1563156564364
261C113P74ThinF,IMG_20150930_134355,208,0.04326923076923077,0.038461538461538464,0.0048076923076923045,2081.202568282694
261C113P74ThinF,IMG_20150930_134429,234,0.04700854700854701,0.05555555555555555,0.008547008547008544,2341.3528893180305
261C113P74ThinF,IMG_20150930_134614,195,0.05128205128205128,0.05641025641025641,0.005128205128205131,1951.1274077650255
261C113P74ThinF,IMG_20150930_134751,224,0.05357142857142857,0.05357142857142857,0.0,2241.2950735352088
261C113P74ThinF,IMG_20150930_134949,194,0.03608247422680412,0.041237113402061855,0.0051546391752577345,1941.1216261867432
262C114P75ThinF,IMG_20150930_150013,246,0.016260162601626018,0.012195121951219513,0.004065040650406505,2461.422268257417
262C114P75ThinF,IMG_20150930_150057,200,0.005,0.0,0.005,2001.1563156564364
262C114P75ThinF,IMG_20150930_150145,180,0.011111111111111112,0.016666666666666666,0.005555555555555555,1801.0406840907926
262C114P75ThinF,IMG_20150930_150555,174,0.005747126436781609,0.005747126436781609,0.0,1741.0059946210997
262C114P75ThinF,IMG_20150930_150733,177,0.011299435028248588,0.005649717514124294,0.005649717514124294,1771.0233393559463
264C116P77ThinF,IMG_20150930_171219,141,0.3404255319148936,0.014184397163120567,0.326241134751773,1410.8152025377876
264C116P77ThinF,IMG_20150930_171448,180,0.3888888888888889,0.03888888888888889,0.35,1801.0406840907926
264C116P77ThinF,IMG_20150930_171558,213,0.4131455399061033,0.03286384976525822,0.3802816901408451,2131.231476174105
264C116P77ThinF,IMG_20150930_171635,133,0.39849624060150374,0.03759398496240601,0.3609022556390977,1330.7689499115302
264C116P77ThinF,IMG_20150930_171739,129,0.3953488372093023,0.007751937984496124,0.38759689922480617,1290.7458235984016
265C117P78ThinF,IMG_20150930_214138,126,0.0873015873015873,0.023809523809523808,0.06349206349206349,1260.728478863555
265C117P78ThinF,IMG_20150930_214317,142,0.056338028169014086,0.02112676056338028,0.035211267605633804,1420.82098411607
265C117P78ThinF,IMG_20150930_214511,125,0.048,0.024,0.024,1250.7226972852727
265C117P78ThinF,IMG_20150930_214629,128,0.046875,0.0234375,0.0234375,1280.7400420201193
265C117P78ThinF,IMG_20150930_214941,85,0.1411764705882353,0.09411764705882353,0.047058823529411764,850.4914341539854
266C118P79ThinF,IMG_20151002_104831,187,0.1443850267379679,0.13903743315508021,0.005347593582887694,1871.081155138768
266C118P79ThinF,IMG_20151002_105018,179,0.20670391061452514,0.19553072625698323,0.011173184357541915,1791.0349025125106
266C118P79ThinF,IMG_20151002_105125,177,0.14689265536723164,0.1638418079096045,0.016949152542372864,1771.0233393559463
266C118P79ThinF,IMG_20151002_105346,183,0.13114754098360656,0.14207650273224043,0.010928961748633864,1831.0580288256392
266C118P79ThinF,IMG_20151002_105735,176,0.13068181818181818,0.11931818181818182,0.011363636363636354,1761.017557777664
267C119P80ThinF,IMG_20151002_122720,188,0.09574468085106383,0.07446808510638298,0.021276595744680854,1881.0869367170503
267C119P80ThinF,IMG_20151002_123043,190,0.10526315789473684,0.1,0.005263157894736831,1901.0984998736146
267C119P80ThinF,IMG_20151002_123608,171,0.08771929824561403,0.06432748538011696,0.023391812865497075,1710.9886498862531
267C119P80ThinF,IMG_20151002_123911,166,0.14457831325301204,0.16265060240963855,0.01807228915662651,1660.9597419948423
267C119P80ThinF,IMG_20151002_124304,199,0.07537688442211055,0.07035175879396985,0.0050251256281406975,1991.1505340781541
268C120P81ThinF,IMG_20151002_125443,147,0.14965986394557823,0.11564625850340136,0.03401360544217687,1470.8498920074808
268C120P81ThinF,IMG_20151002_130150,241,0.0912863070539419,0.07883817427385892,0.012448132780082985,2411.3933603660057
268C120P81ThinF,IMG_20151002_130407,209,0.09569377990430622,0.0861244019138756,0.009569377990430616,2091.208349860976
268C120P81ThinF,IMG_20151002_130715,221,0.04524886877828054,0.027149321266968326,0.018099547511312215,2211.277728800362
268C120P81ThinF,IMG_20151002_130918,245,0.12244897959183673,0.12653061224489795,0.004081632653061218,2451.416486679135
269C121P82ThinF,IMG_20151002_132926,82,0.0,0.0,0.0,820.4740894191389
269C121P82ThinF,IMG_20151002_133001,72,0.0,0.0,0.0,720.4162736363171
269C121P82ThinF,IMG_20151002_133158,73,0.0,0.0,0.0,730.4220552145993
269C121P82ThinF,IMG_20151002_133427,83,0.0,0.012048192771084338,0.012048192771084338,830.4798709974211
269C121P82ThinF,IMG_20151002_133540,81,0.0,0.0,0.0,810.4683078408567
271C123P84ThinF,IMG_20151002_150931,223,0.04932735426008968,0.013452914798206279,0.0358744394618834,2231.2892919569267
271C123P84ThinF,IMG_20151002_151143,212,0.04716981132075472,0.014150943396226415,0.03301886792452831,2121.2256945958225
271C123P84ThinF,IMG_20151002_151432,186,0.0913978494623656,0.021505376344086023,0.06989247311827956,1861.0753735604858
271C123P84ThinF,IMG_20151002_151851,189,0.047619047619047616,0.015873015873015872,0.031746031746031744,1891.0927182953324
271C123P84ThinF,IMG_20151002_152144,208,0.052884615384615384,0.014423076923076924,0.038461538461538464,2081.202568282694
272C124P85ThinF,IMG_20151002_153825,209,0.03349282296650718,0.014354066985645933,0.019138755980861247,2091.208349860976
272C124P85ThinF,IMG_20151002_154502,184,0.016304347826086956,0.005434782608695652,0.010869565217391304,1841.0638104039215
272C124P85ThinF,IMG_20151002_154808,175,0.05142857142857143,0.022857142857142857,0.02857142857142857,1751.0117761993818
272C124P85ThinF,IMG_20151002_154846,206,0.08737864077669903,0.009708737864077669,0.07766990291262137,2061.1910051261293
272C124P85ThinF,IMG_20151002_155026,208,0.03365384615384615,0.009615384615384616,0.024038461538461536,2081.202568282694
273C125P86ThinF,IMG_20151004_101158,192,0.020833333333333332,0.010416666666666666,0.010416666666666666,1921.110063030179
273C125P86ThinF,IMG_20151004_101929,186,0.005376344086021506,0.005376344086021506,0.0,1861.0753735604858
273C125P86ThinF,IMG_20151004_102013,200,0.005,0.005,0.0,2001.1563156564364
273C125P86ThinF,IMG_20151004_102053,195,0.02564102564102564,0.005128205128205128,0.020512820512820513,1951.1274077650255
273C125P86ThinF,IMG_20151004_102132,176,0.017045454545454544,0.0,0.017045454545454544,1761.017557777664
275C127P88ThinF,IMG_20151004_111220,143,0.006993006993006993,0.013986013986013986,0.006993006993006993,1430.826765694352
275C127P88ThinF,IMG_20151004_111436,146,0.02054794520547945,0.02054794520547945,0.0,1460.8441104291985
275C127P88ThinF,IMG_20151004_111526,100,0.01,0.04,0.03,1000.5781578282182
275C127P88ThinF,IMG_20151004_111651,141,0.0070921985815602835,0.0,0.0070921985815602835,1410.8152025377876
275C127P88ThinF,IMG_20151004_111755,120,0.016666666666666666,0.008333333333333333,0.008333333333333333,1200.6937893938618
277C129P90ThinF,IMG_20151004_133244,125,0.224,0.136,0.088,1250.7226972852727
277C129P90ThinF,IMG_20151004_133329,119,0.19327731092436976,0.15126050420168066,0.04201680672268909,1190.6880078155796
277C129P90ThinF,IMG_20151004_133421,120,0.2,0.175,0.025000000000000022,1200.6937893938618
277C129P90ThinF,IMG_20151004_133538,115,0.2956521739130435,0.24347826086956523,0.052173913043478265,1150.664881502451
277C129P90ThinF,IMG_20151004_133703,119,0.2689075630252101,0.226890756302521,0.042016806722689065,1190.6880078155796
278C130P91ThinF,IMG_20151004_135449,131,0.1450381679389313,0.12213740458015267,0.022900763358778622,1310.7573867549659
278C130P91ThinF,IMG_20151004_141341,157,0.07006369426751592,0.07006369426751592,0.0,1570.9077077903025
278C130P91ThinF,IMG_20151004_141428,135,0.11851851851851852,0.08888888888888889,0.02962962962962963,1350.7805130680945
278C130P91ThinF,IMG_20151004_141504,141,0.09219858156028368,0.0851063829787234,0.00709219858156028,1410.8152025377876
278C130P91ThinF,IMG_20151004_141825,135,0.08888888888888889,0.08888888888888889,0.0,1350.7805130680945
279C131P92ThinF,IMG_20151004_144943,157,0.08917197452229299,0.07006369426751592,0.019108280254777066,1570.9077077903025
279C131P92ThinF,IMG_20151004_145224,149,0.0738255033557047,0.053691275167785234,0.02013422818791947,1490.861455164045
279C131P92ThinF,IMG_20151004_145302,149,0.026845637583892617,0.020134228187919462,0.006711409395973155,1490.861455164045
279C131P92ThinF,IMG_20151004_145410,175,0.045714285714285714,0.04,0.005714285714285713,1751.0117761993818
279C131P92ThinF,IMG_20151004_150208,150,0.04,0.02666666666666667,0.013333333333333332,1500.8672367423273
280C132P93ThinF,IMG_20151004_151701,235,0.3148936170212766,0.30638297872340425,0.008510638297872353,2351.3586708963126
280C132P93ThinF,IMG_20151004_151733,244,0.27459016393442626,0.26639344262295084,0.008196721311475419,2441.4107051008523
280C132P93ThinF,IMG_20151004_151811,213,0.27699530516431925,0.27699530516431925,0.0,2131.231476174105
280C132P93ThinF,IMG_20151004_152045,197,0.34517766497461927,0.3147208121827411,0.030456852791878153,1971.1389709215898
280C132P93ThinF,IMG_20151004_152257,186,0.3064516129032258,0.3225806451612903,0.016129032258064502,1861.0753735604858
281C133P94ThinF,IMG_20151004_153930,121,0.14049586776859505,0.12396694214876033,0.01652892561983471,1210.699570972144
281C133P94ThinF,IMG_20151004_154158,128,0.171875,0.1640625,0.0078125,1280.7400420201193
281C133P94ThinF,IMG_20151004_154351,129,0.24806201550387597,0.18604651162790697,0.06201550387596899,1290.7458235984016
281C133P94ThinF,IMG_20151004_154512,163,0.19631901840490798,0.17177914110429449,0.024539877300613494,1630.9423972599957
281C133P94ThinF,IMG_20151004_154717,167,0.1437125748502994,0.08982035928143713,0.05389221556886227,1670.9655235731243
283C135P96ThinF,IMG_20151005_123441,232,0.01293103448275862,0.021551724137931036,0.008620689655172415,2321.341326161466
283C135P96ThinF,IMG_20151005_123715,181,0.0055248618784530384,0.0055248618784530384,0.0,1811.046465669075
283C135P96ThinF,IMG_20151005_123857,180,0.016666666666666666,0.011111111111111112,0.005555555555555555,1801.0406840907926
283C135P96ThinF,IMG_20151005_124031,174,0.011494252873563218,0.011494252873563218,0.0,1741.0059946210997
283C135P96ThinF,IMG_20151005_124204,140,0.007142857142857143,0.007142857142857143,0.0,1400.8094209595056
284C136P97ThinF,IMG_20151005_140538,140,0.2571428571428571,0.22857142857142856,0.028571428571428553,1400.8094209595056
284C136P97ThinF,IMG_20151005_140646,142,0.2605633802816901,0.22535211267605634,0.035211267605633784,1420.82098411607
284C136P97ThinF,IMG_20151005_141321,120,0.19166666666666668,0.15833333333333333,0.033333333333333354,1200.6937893938618
284C136P97ThinF,IMG_20151005_141803,158,0.20253164556962025,0.16455696202531644,0.037974683544303806,1580.9134893685848
284C136P97ThinF,IMG_20151005_141946,135,0.2740740740740741,0.2222222222222222,0.05185185185185187,1350.7805130680945
285C137P98ThinF,IMG_20151005_155444,86,0.16279069767441862,0.10465116279069768,0.058139534883720936,860.4972157322677
285C137P98ThinF,IMG_20151005_155704,48,0.3541666666666667,0.2708333333333333,0.08333333333333337,480.27751575754473
285C137P98ThinF,IMG_20151005_160122,62,0.1774193548387097,0.11290322580645161,0.06451612903225808,620.3584578534953
285C137P98ThinF,IMG_20151005_160256,51,0.17647058823529413,0.13725490196078433,0.0392156862745098,510.2948604923913
285C137P98ThinF,IMG_20151005_160918,66,0.24242424242424243,0.21212121212121213,0.030303030303030304,660.381584166624
286C138P99ThinF,IMG_20151005_170905,161,0.018633540372670808,0.012422360248447204,0.006211180124223604,1610.9308341034314
286C138P99ThinF,IMG_20151005_171116,201,0.0,0.009950248756218905,0.009950248756218905,2011.1620972347187
286C138P99ThinF,IMG_20151005_171332,183,0.0,0.0,0.0,1831.0580288256392
286C138P99ThinF,IMG_20151005_171940,173,0.0,0.005780346820809248,0.005780346820809248,1731.0002130428174
286C138P99ThinF,IMG_20151005_172643,162,0.006172839506172839,0.006172839506172839,0.0,1620.9366156817134
287C139P100ThinF,IMG_20151005_182257,207,0.00966183574879227,0.00966183574879227,0.0,2071.196786704412
287C139P100ThinF,IMG_20151005_182410,181,0.022099447513812154,0.0055248618784530384,0.016574585635359115,1811.046465669075
287C139P100ThinF,IMG_20151005_182527,170,0.0,0.0,0.0,1700.9828683079709
287C139P100ThinF,IMG_20151005_182822,175,0.022857142857142857,0.0,0.022857142857142857,1751.0117761993818
287C139P100ThinF,IMG_20151005_183338,143,0.02097902097902098,0.013986013986013986,0.006993006993006994,1430.826765694352
288C140P101ThinF,IMG_20151005_205406,153,0.08496732026143791,0.0392156862745098,0.04575163398692811,1530.884581477174
288C140P101ThinF,IMG_20151005_205922,134,0.08208955223880597,0.03731343283582089,0.04477611940298508,1340.7747314898124
288C140P101ThinF,IMG_20151005_210026,136,0.11029411764705882,0.0661764705882353,0.044117647058823525,1360.7862946463767
288C140P101ThinF,IMG_20151005_210207,154,0.08441558441558442,0.05844155844155844,0.025974025974025976,1540.890363055456
288C140P101ThinF,IMG_20151005_210309,158,0.12025316455696203,0.06962025316455696,0.05063291139240507,1580.9134893685848
289C141P102ThinF,IMG_20151005_213930,127,0.015748031496062992,0.015748031496062992,0.0,1270.734260441837
289C141P102ThinF,IMG_20151005_214033,138,0.036231884057971016,0.014492753623188406,0.021739130434782608,1380.797857802941
289C141P102ThinF,IMG_20151005_214208,120,0.058333333333333334,0.05,0.008333333333333331,1200.6937893938618
289C141P102ThinF,IMG_20151005_214338,151,0.006622516556291391,0.013245033112582781,0.006622516556291391,1510.8730183206094
289C141P102ThinF,IMG_20151005_214615,164,0.006097560975609756,0.006097560975609756,0.0,1640.9481788382777
290C142P103ThinF,IMG_20151005_221115,221,0.01809954751131222,0.03167420814479638,0.01357466063348416,2211.277728800362
290C142P103ThinF,IMG_20151005_221900,229,0.017467248908296942,0.008733624454148471,0.008733624454148471,2291.32398142662
290C142P103ThinF,IMG_20151005_221931,233,0.017167381974248927,0.008583690987124463,0.008583690987124463,2331.3471077397485
290C142P103ThinF,IMG_20151005_222255,199,0.0,0.0,0.0,1991.1505340781541
290C142P103ThinF,IMG_20151005_222440,223,0.004484304932735426,0.013452914798206279,0.008968609865470854,2231.2892919569267
291C143P104ThinF,IMG_20151005_225413,253,0.007905138339920948,0.011857707509881422,0.003952569169960474,2531.462739305392
291C143P104ThinF,IMG_20151005_225454,240,0.008333333333333333,0.004166666666666667,0.004166666666666667,2401.3875787877237
291C143P104ThinF,IMG_20151005_225528,221,0.027149321266968326,0.01809954751131222,0.009049773755656108,2211.277728800362
291C143P104ThinF,IMG_20151005_225623,198,0.015151515151515152,0.015151515151515152,0.0,1981.144752499872
291C143P104ThinF,IMG_20151005_225746,217,0.009216589861751152,0.027649769585253458,0.018433179723502308,2171.2546024872336
292C144P105ThinF,IMG_20151015_155004,433,0.050808314087759814,0.0,0.050808314087759814,4332.503423396185
292C144P105ThinF,IMG_20151015_155149,426,0.03286384976525822,0.0,0.03286384976525822,4262.46295234821
292C144P105ThinF,IMG_20151015_160529,343,0.04664723032069971,0.0,0.04664723032069971,3431.9830813507883
292C144P105ThinF,IMG_20151015_160908,360,0.05277777777777778,0.0,0.05277777777777778,3602.0813681815853
292C144P105ThinF,IMG_20151015_163142,450,0.03333333333333333,0.0,0.03333333333333333,4502.601710226982
293C145P106ThinF,IMG_20151016_154309,176,0.022727272727272728,0.0,0.022727272727272728,1761.017557777664
293C145P106ThinF,IMG_20151016_154641,145,0.027586206896551724,0.0,0.027586206896551724,1450.8383288509165
293C145P106ThinF,IMG_20151016_154719,189,0.05291005291005291,0.0,0.05291005291005291,1891.0927182953324
293C145P106ThinF,IMG_20151016_154756,123,0.024390243902439025,0.0,0.024390243902439025,1230.7111341287084
293C145P106ThinF,IMG_20151016_154844,174,0.028735632183908046,0.0,0.028735632183908046,1741.0059946210997
294C201ThinF,IMG_20150930_142848,298,0.0,0.0,0.0,2981.72291032809
294C201ThinF,IMG_20150930_143129,272,0.0,0.007352941176470588,0.007352941176470588,2721.5725892927535
294C201ThinF,IMG_20150930_143411,299,0.0,0.010033444816053512,0.010033444816053512,2991.728691906372
294C201ThinF,IMG_20150930_143502,277,0.0,0.0036101083032490976,0.0036101083032490976,2771.6014971841646
294C201ThinF,IMG_20150930_143544,259,0.0,0.015444015444015444,0.015444015444015444,2591.497428775085
295C202ThinF,IMG_20151015_151254,392,0.0,0.0,0.0,3922.266378686615
295C202ThinF,IMG_20151015_151736,290,0.0,0.0,0.0,2901.676657701833
295C202ThinF,IMG_20151015_152200,278,0.0,0.0,0.0,2781.6072787624466
295C202ThinF,IMG_20151015_152333,302,0.0,0.0,0.0,3021.746036641219
295C202ThinF,IMG_20151015_152701,414,0.0,0.0,0.0,4142.393573408824
300C208ThinF,IMG_20151029_151017,222,0.0,0.0,0.0,2221.283510378644
300C208ThinF,IMG_20151029_155411,194,0.0,0.0,0.0,1941.1216261867432
300C208ThinF,IMG_20151029_155436,210,0.0,0.0,0.0,2101.2141314392584
300C208ThinF,IMG_20151029_155554,228,0.0,0.0,0.0,2281.3181998483374
300C208ThinF,IMG_20151029_155827,229,0.0,0.0,0.0,2291.32398142662
303C205ThinF,IMG_20151106_151514,283,0.0,0.0,0.0,2831.6361866538573
303C205ThinF,IMG_20151106_151622,284,0.0,0.0,0.0,2841.64196823214
303C205ThinF,IMG_20151106_151711,308,0.0,0.0,0.0,3081.780726110912
303C205ThinF,IMG_20151106_151800,344,0.0,0.0,0.0,3441.988862929071
303C205ThinF,IMG_20151106_152003,307,0.0,0.0,0.0,3071.77494453263
304C211ThinF,IMG_20151029_163959,343,0.0,0.0,0.0,3431.9830813507883
304C211ThinF,IMG_20151029_164033,352,0.0,0.0,0.0,3522.035115555328
304C211ThinF,IMG_20151029_164218,322,0.0,0.0,0.0,3221.8616682068628
304C211ThinF,IMG_20151029_164248,280,0.0,0.0,0.0,2801.618841919011
304C211ThinF,IMG_20151029_164451,281,0.0,0.0,0.0,2811.624623497293
307C214ThinF,IMG_20151106_114526,303,0.0,0.0,0.0,3031.7518182195013
307C214ThinF,IMG_20151106_114611,277,0.0,0.0,0.0,2771.6014971841646
307C214ThinF,IMG_20151106_114910,282,0.0,0.0,0.0,2821.6304050755753
307C214ThinF,IMG_20151106_115440,232,0.0,0.0,0.0,2321.341326161466
307C214ThinF,IMG_20151106_131748,242,0.0,0.0,0.0,2421.399141944288
308C215ThinF,IMG_20151106_133012,327,0.0,0.0,0.0,3271.8905760982734
308C215ThinF,IMG_20151106_133043,346,0.0,0.0,0.0,3462.000426085635
308C215ThinF,IMG_20151106_133116,312,0.0,0.0,0.0,3121.803852424041
308C215ThinF,IMG_20151106_133247,263,0.0,0.0,0.0,2631.5205550882138
308C215ThinF,IMG_20151106_133643,277,0.0,0.0,0.0,2771.6014971841646
310C217ThinF,IMG_20151106_141135,434,0.0,0.0,0.0,4342.509204974467
310C217ThinF,IMG_20151106_141326,441,0.0,0.0,0.0,4412.549676022442
310C217ThinF,IMG_20151106_141500,475,0.0,0.0,0.0,4752.746249684036
310C217ThinF,IMG_20151106_141649,410,0.0,0.0,0.0,4102.3704470956945
310C217ThinF,IMG_20151106_142147,333,0.0,0.0,0.0,3331.9252655679666
311C218ThinF,IMG_20151106_143940,284,0.0,0.0,0.0,2841.64196823214
311C218ThinF,IMG_20151106_144001,261,0.0,0.0,0.0,2611.5089919316497
311C218ThinF,IMG_20151106_144143,257,0.0,0.0,0.0,2571.4858656185206
311C218ThinF,IMG_20151106_144228,267,0.0,0.0,0.0,2671.5436814013424
311C218ThinF,IMG_20151106_144337,265,0.0,0.0,0.0,2651.5321182447783
312C219ThinF,IMG_20151106_145856,263,0.0,0.0,0.0,2631.5205550882138
312C219ThinF,IMG_20151106_145927,264,0.0,0.0,0.0,2641.526336666496
312C219ThinF,IMG_20151106_150027,269,0.0,0.0,0.0,2691.555244557907
312C219ThinF,IMG_20151106_150135,276,0.0,0.0,0.0,2761.595715605882
312C219ThinF,IMG_20151106_150314,259,0.0,0.0,0.0,2591.497428775085
313C220ThinF,IMG_20151106_153947,302,0.0,0.0,0.0,3021.746036641219
313C220ThinF,IMG_20151106_154016,290,0.0,0.0,0.0,2901.676657701833
313C220ThinF,IMG_20151106_154339,277,0.0,0.0,0.0,2771.6014971841646
313C220ThinF,IMG_20151106_154510,269,0.0,0.0,0.0,2691.555244557907
313C220ThinF,IMG_20151106_154533,268,0.0,0.0,0.0,2681.549462979625
314C221ThinF,IMG_20151106_155857,257,0.0,0.0,0.0,2571.4858656185206
314C221ThinF,IMG_20151106_160022,342,0.0,0.0,0.0,3421.9772997725063
314C221ThinF,IMG_20151106_160304,245,0.0,0.0,0.0,2451.416486679135
314C221ThinF,IMG_20151106_160515,346,0.0,0.0,0.0,3462.000426085635
314C221ThinF,IMG_20151106_160653,275,0.0,0.0,0.0,2751.5899340276
315C223ThinF,IMG_20151112_103809,337,0.0,0.0,0.0,3371.948391881095
315C223ThinF,IMG_20151112_104118,342,0.0,0.0,0.0,3421.9772997725063
315C223ThinF,IMG_20151112_104240,318,0.0,0.0,0.0,3181.8385418937337
315C223ThinF,IMG_20151112_104410,264,0.0,0.0,0.0,2641.526336666496
315C223ThinF,IMG_20151112_104708,312,0.0,0.0,0.0,3121.803852424041
316C224ThinF,IMG_20151112_111955,330,0.0,0.0,0.0,3301.90792083312
316C224ThinF,IMG_20151112_112334,266,0.0,0.0,0.0,2661.5378998230603
316C224ThinF,IMG_20151112_112735,273,0.0,0.0,0.0,2731.5783708710355
316C224ThinF,IMG_20151112_112834,290,0.0,0.0,0.0,2901.676657701833
316C224ThinF,IMG_20151112_113157,264,0.0,0.0,0.0,2641.526336666496
317C225ThinF,IMG_20151112_113735,305,0.0,0.0,0.0,3051.7633813760654
317C225ThinF,IMG_20151112_113803,326,0.0,0.0,0.0,3261.8847945199914
317C225ThinF,IMG_20151112_113836,328,0.0,0.0,0.0,3281.8963576765555
