Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
250C102P63ThinF,IMG_20150918_162051,215,0.05581395348837209,0.0,0.05581395348837209,2151.2689850372567
250C102P63ThinF,IMG_20150918_162155,192,0.010416666666666666,0.0,0.010416666666666666,1921.1332331495503
250C102P63ThinF,IMG_20150918_162300,290,0.017241379310344827,0.0,0.017241379310344827,2901.7116542363
251C103P64ThinF,IMG_20150918_164250,238,0.02100840336134454,0.03361344537815126,0.01260504201680672,2381.4047369249633
251C103P64ThinF,IMG_20150918_164331,237,0.016877637130801686,0.04219409282700422,0.02531645569620253,2371.398834668976
251C103P64ThinF,IMG_20150918_164553,221,0.03167420814479638,0.04072398190045249,0.009049773755656111,2211.30439857318
251C103P64ThinF,IMG_20150918_165016,182,0.027472527472527472,0.03296703296703297,0.005494505494505496,1821.074210589678
251C103P64ThinF,IMG_20150918_165125,207,0.01932367149758454,0.014492753623188406,0.004830917874396134,2071.221766989359
252C104P65ThinF,IMG_20150918_170850,219,0.0045662100456621,0.0045662100456621,0.0,2191.292594061206
252C104P65ThinF,IMG_20150918_171154,237,0.008438818565400843,0.0,0.008438818565400843,2371.398834668976
252C104P65ThinF,IMG_20150918_171751,206,0.009708737864077669,0.0,0.009708737864077669,2061.2158647333717
252C104P65ThinF,IMG_20150918_172053,211,0.0,0.0,0.0,2111.245376013308
252C104P65ThinF,IMG_20150918_172214,176,0.0,0.0,0.0,1761.0387970537545
253C105P66ThinF,IMG_20150924_094800,140,0.014285714285714285,0.0,0.014285714285714285,1400.8263158382138
253C105P66ThinF,IMG_20150924_094944,199,0.0,0.0,0.0,1991.174548941461
253C105P66ThinF,IMG_20150924_095034,170,0.029411764705882353,0.0058823529411764705,0.023529411764705882,1701.003383517831
253C105P66ThinF,IMG_20150924_095130,182,0.02197802197802198,0.0,0.02197802197802198,1821.074210589678
253C105P66ThinF,IMG_20150924_095633,139,0.007194244604316547,0.0,0.007194244604316547,1390.8204135822266
254C106P67ThinF,IMG_20150924_102245,203,0.014778325123152709,0.0,0.014778325123152709,2031.19815796541
254C106P67ThinF,IMG_20150924_102413,218,0.0045871559633027525,0.0,0.0045871559633027525,2181.2866918052187
254C106P67ThinF,IMG_20150924_102826,180,0.005555555555555556,0.005555555555555556,0.0,1801.0624060777034
254C106P67ThinF,IMG_20150924_103245,190,0.015789473684210527,0.0,0.015789473684210527,1901.1214286375757
254C106P67ThinF,IMG_20150924_103636,218,0.0,0.0,0.0,2181.2866918052187
255C107P68ThinF,IMG_20150924_221632,195,0.06153846153846154,0.046153846153846156,0.015384615384615385,1951.150939917512
255C107P68ThinF,IMG_20150924_221801,199,0.09045226130653267,0.07537688442211055,0.01507537688442212,1991.174548941461
255C107P68ThinF,IMG_20150924_221909,208,0.057692307692307696,0.028846153846153848,0.028846153846153848,2081.227669245346
255C107P68ThinF,IMG_20150924_222233,190,0.08947368421052632,0.042105263157894736,0.04736842105263158,1901.1214286375757
255C107P68ThinF,IMG_20150924_222415,212,0.06132075471698113,0.018867924528301886,0.04245283018867925,2121.251278269295
256C108P69ThinF,IMG_20150924_223834,264,0.015151515151515152,0.015151515151515152,0.0,2641.5581955806315
256C108P69ThinF,IMG_20150924_224038,241,0.016597510373443983,0.024896265560165973,0.00829875518672199,2411.4224436929253
256C108P69ThinF,IMG_20150924_224616,266,0.022556390977443608,0.022556390977443608,0.0,2661.5700000926063
256C108P69ThinF,IMG_20150924_224909,278,0.0,0.007194244604316547,0.007194244604316547,2781.640827164453
256C108P69ThinF,IMG_20150924_225004,293,0.017064846416382253,0.013651877133105802,0.003412969283276451,2931.7293610042616
257C109P70ThinF,IMG_20150930_102716,216,0.018518518518518517,0.0,0.018518518518518517,2161.274887293244
257C109P70ThinF,IMG_20150930_102812,193,0.0,0.0,0.0,1931.1391354055374
257C109P70ThinF,IMG_20150930_102944,177,0.011299435028248588,0.0,0.011299435028248588,1771.0446993097416
257C109P70ThinF,IMG_20150930_103113,177,0.01694915254237288,0.0,0.01694915254237288,1771.0446993097416
257C109P70ThinF,IMG_20150930_103214,196,0.02040816326530612,0.0,0.02040816326530612,1961.1568421734992
258C110P71ThinF,IMG_20150930_105319,192,0.03125,0.0,0.03125,1921.1332331495503
258C110P71ThinF,IMG_20150930_105559,214,0.018691588785046728,0.004672897196261682,0.014018691588785045,2141.2630827812695
258C110P71ThinF,IMG_20150930_105729,218,0.0,0.0045871559633027525,0.0045871559633027525,2181.2866918052187
258C110P71ThinF,IMG_20150930_105925,223,0.008968609865470852,0.0,0.008968609865470852,2231.316203085155
258C110P71ThinF,IMG_20150930_110052,244,0.028688524590163935,0.0,0.028688524590163935,2441.440150460887
259C111P72ThinF,IMG_20150930_112430,232,0.021551724137931036,0.021551724137931036,0.0,2321.36932338904
259C111P72ThinF,IMG_20150930_112609,230,0.021739130434782608,0.013043478260869565,0.008695652173913044,2301.3575188770656
259C111P72ThinF,IMG_20150930_112827,243,0.01646090534979424,0.0205761316872428,0.004115226337448558,2431.4342482048996
259C111P72ThinF,IMG_20150930_113003,217,0.004608294930875576,0.0,0.004608294930875576,2171.2807895492315
259C111P72ThinF,IMG_20150930_113049,204,0.029411764705882353,0.0196078431372549,0.00980392156862745,2041.2040602213972
260C112P73ThinF,IMG_20150930_131254,200,0.005,0.01,0.005,2001.1804511974483
260C112P73ThinF,IMG_20150930_131401,173,0.023121387283236993,0.028901734104046242,0.005780346820809249,1731.0210902857928
260C112P73ThinF,IMG_20150930_131516,187,0.0106951871657754,0.0106951871657754,0.0,1871.103721869614
260C112P73ThinF,IMG_20150930_131605,194,0.015463917525773196,0.02577319587628866,0.010309278350515462,1941.1450376615248
260C112P73ThinF,IMG_20150930_131659,200,0.005,0.01,0.005,2001.1804511974483
261C113P74ThinF,IMG_20150930_134355,208,0.04326923076923077,0.028846153846153848,0.01442307692307692,2081.227669245346
261C113P74ThinF,IMG_20150930_134429,234,0.04700854700854701,0.029914529914529916,0.017094017094017092,2341.381127901014
261C113P74ThinF,IMG_20150930_134614,195,0.05128205128205128,0.046153846153846156,0.005128205128205124,1951.150939917512
261C113P74ThinF,IMG_20150930_134751,224,0.05357142857142857,0.04017857142857143,0.013392857142857137,2241.322105341142
261C113P74ThinF,IMG_20150930_134949,194,0.03608247422680412,0.030927835051546393,0.0051546391752577275,1941.1450376615248
262C114P75ThinF,IMG_20150930_150013,246,0.016260162601626018,0.008130081300813009,0.008130081300813009,2461.451954972861
262C114P75ThinF,IMG_20150930_150057,200,0.005,0.0,0.005,2001.1804511974483
262C114P75ThinF,IMG_20150930_150145,180,0.011111111111111112,0.016666666666666666,0.005555555555555555,1801.0624060777034
262C114P75ThinF,IMG_20150930_150555,174,0.005747126436781609,0.005747126436781609,0.0,1741.02699254178
262C114P75ThinF,IMG_20150930_150733,177,0.011299435028248588,0.005649717514124294,0.005649717514124294,1771.0446993097416
264C116P77ThinF,IMG_20150930_171219,141,0.3404255319148936,0.0,0.3404255319148936,1410.832218094201
264C116P77ThinF,IMG_20150930_171448,180,0.3888888888888889,0.005555555555555556,0.38333333333333336,1801.0624060777034
264C116P77ThinF,IMG_20150930_171558,213,0.4131455399061033,0.004694835680751174,0.4084507042253521,2131.2571805252824
264C116P77ThinF,IMG_20150930_171635,133,0.39849624060150374,0.0,0.39849624060150374,1330.7850000463031
264C116P77ThinF,IMG_20150930_171739,129,0.3953488372093023,0.007751937984496124,0.38759689922480617,1290.761391022354
265C117P78ThinF,IMG_20150930_214138,126,0.0873015873015873,0.015873015873015872,0.07142857142857142,1260.7436842543923
265C117P78ThinF,IMG_20150930_214317,142,0.056338028169014086,0.02112676056338028,0.035211267605633804,1420.8381203501883
265C117P78ThinF,IMG_20150930_214511,125,0.048,0.016,0.032,1250.7377819984051
265C117P78ThinF,IMG_20150930_214629,128,0.046875,0.0234375,0.0234375,1280.7554887663669
265C117P78ThinF,IMG_20150930_214941,85,0.1411764705882353,0.09411764705882353,0.047058823529411764,850.5016917589155
266C118P79ThinF,IMG_20151002_104831,187,0.1443850267379679,0.13368983957219252,0.010695187165775388,1871.103721869614
266C118P79ThinF,IMG_20151002_105018,179,0.20670391061452514,0.19553072625698323,0.011173184357541915,1791.0565038217162
266C118P79ThinF,IMG_20151002_105125,177,0.14689265536723164,0.14124293785310735,0.005649717514124297,1771.0446993097416
266C118P79ThinF,IMG_20151002_105346,183,0.13114754098360656,0.1366120218579235,0.005464480874316946,1831.080112845665
266C118P79ThinF,IMG_20151002_105735,176,0.13068181818181818,0.125,0.005681818181818177,1761.0387970537545
267C119P80ThinF,IMG_20151002_122720,188,0.09574468085106383,0.05319148936170213,0.0425531914893617,1881.1096241256014
267C119P80ThinF,IMG_20151002_123043,190,0.10526315789473684,0.09473684210526316,0.010526315789473675,1901.1214286375757
267C119P80ThinF,IMG_20151002_123608,171,0.08771929824561403,0.06432748538011696,0.023391812865497075,1711.0092857738182
267C119P80ThinF,IMG_20151002_123911,166,0.14457831325301204,0.1566265060240964,0.012048192771084348,1660.979774493882
267C119P80ThinF,IMG_20151002_124304,199,0.07537688442211055,0.06532663316582915,0.010050251256281395,1991.174548941461
268C120P81ThinF,IMG_20151002_125443,147,0.14965986394557823,0.09523809523809523,0.054421768707483,1470.8676316301244
268C120P81ThinF,IMG_20151002_130150,241,0.0912863070539419,0.05394190871369295,0.037344398340248955,2411.4224436929253
268C120P81ThinF,IMG_20151002_130407,209,0.09569377990430622,0.0861244019138756,0.009569377990430616,2091.2335715013332
268C120P81ThinF,IMG_20151002_130715,221,0.04524886877828054,0.027149321266968326,0.018099547511312215,2211.30439857318
268C120P81ThinF,IMG_20151002_130918,245,0.12244897959183673,0.10612244897959183,0.0163265306122449,2451.446052716874
269C121P82ThinF,IMG_20151002_132926,82,0.0,0.0,0.0,820.4839849909538
269C121P82ThinF,IMG_20151002_133001,72,0.0,0.0,0.0,720.4249624310813
269C121P82ThinF,IMG_20151002_133158,73,0.0,0.0,0.0,730.4308646870686
269C121P82ThinF,IMG_20151002_133427,83,0.0,0.012048192771084338,0.012048192771084338,830.489887246941
269C121P82ThinF,IMG_20151002_133540,81,0.0,0.0,0.0,810.4780827349665
271C123P84ThinF,IMG_20151002_150931,223,0.04932735426008968,0.004484304932735426,0.04484304932735426,2231.316203085155
271C123P84ThinF,IMG_20151002_151143,212,0.04716981132075472,0.009433962264150943,0.03773584905660378,2121.251278269295
271C123P84ThinF,IMG_20151002_151432,186,0.0913978494623656,0.016129032258064516,0.07526881720430108,1861.0978196136268
271C123P84ThinF,IMG_20151002_151851,189,0.047619047619047616,0.010582010582010581,0.037037037037037035,1891.1155263815886
271C123P84ThinF,IMG_20151002_152144,208,0.052884615384615384,0.004807692307692308,0.04807692307692307,2081.227669245346
272C124P85ThinF,IMG_20151002_153825,209,0.03349282296650718,0.019138755980861243,0.014354066985645935,2091.2335715013332
272C124P85ThinF,IMG_20151002_154502,184,0.016304347826086956,0.005434782608695652,0.010869565217391304,1841.0860151016523
272C124P85ThinF,IMG_20151002_154808,175,0.05142857142857143,0.005714285714285714,0.045714285714285714,1751.032894797767
272C124P85ThinF,IMG_20151002_154846,206,0.08737864077669903,0.014563106796116505,0.07281553398058252,2061.2158647333717
272C124P85ThinF,IMG_20151002_155026,208,0.03365384615384615,0.019230769230769232,0.01442307692307692,2081.227669245346
273C125P86ThinF,IMG_20151004_101158,192,0.020833333333333332,0.010416666666666666,0.010416666666666666,1921.1332331495503
273C125P86ThinF,IMG_20151004_101929,186,0.005376344086021506,0.005376344086021506,0.0,1861.0978196136268
273C125P86ThinF,IMG_20151004_102013,200,0.005,0.005,0.0,2001.1804511974483
273C125P86ThinF,IMG_20151004_102053,195,0.02564102564102564,0.010256410256410256,0.015384615384615384,1951.150939917512
273C125P86ThinF,IMG_20151004_102132,176,0.017045454545454544,0.0,0.017045454545454544,1761.0387970537545
275C127P88ThinF,IMG_20151004_111220,143,0.006993006993006993,0.0,0.006993006993006993,1430.8440226061755
275C127P88ThinF,IMG_20151004_111436,146,0.02054794520547945,0.00684931506849315,0.0136986301369863,1460.8617293741372
275C127P88ThinF,IMG_20151004_111526,100,0.01,0.05,0.04,1000.5902255987241
275C127P88ThinF,IMG_20151004_111651,141,0.0070921985815602835,0.0,0.0070921985815602835,1410.832218094201
275C127P88ThinF,IMG_20151004_111755,120,0.016666666666666666,0.0,0.016666666666666666,1200.7082707184688
277C129P90ThinF,IMG_20151004_133244,125,0.224,0.168,0.055999999999999994,1250.7377819984051
277C129P90ThinF,IMG_20151004_133329,119,0.19327731092436976,0.13445378151260504,0.05882352941176472,1190.7023684624817
277C129P90ThinF,IMG_20151004_133421,120,0.2,0.18333333333333332,0.01666666666666669,1200.7082707184688
277C129P90ThinF,IMG_20151004_133538,115,0.2956521739130435,0.24347826086956523,0.052173913043478265,1150.6787594385328
277C129P90ThinF,IMG_20151004_133703,119,0.2689075630252101,0.25210084033613445,0.016806722689075626,1190.7023684624817
278C130P91ThinF,IMG_20151004_135449,131,0.1450381679389313,0.07633587786259542,0.06870229007633587,1310.7731955343286
278C130P91ThinF,IMG_20151004_141341,157,0.07006369426751592,0.044585987261146494,0.025477707006369428,1570.926654189997
278C130P91ThinF,IMG_20151004_141428,135,0.11851851851851852,0.08148148148148149,0.037037037037037035,1350.7968045582775
278C130P91ThinF,IMG_20151004_141504,141,0.09219858156028368,0.06382978723404255,0.028368794326241134,1410.832218094201
278C130P91ThinF,IMG_20151004_141825,135,0.08888888888888889,0.06666666666666667,0.022222222222222227,1350.7968045582775
279C131P92ThinF,IMG_20151004_144943,157,0.08917197452229299,0.07643312101910828,0.01273885350318471,1570.926654189997
279C131P92ThinF,IMG_20151004_145224,149,0.0738255033557047,0.053691275167785234,0.02013422818791947,1490.879436142099
279C131P92ThinF,IMG_20151004_145302,149,0.026845637583892617,0.013422818791946308,0.013422818791946308,1490.879436142099
279C131P92ThinF,IMG_20151004_145410,175,0.045714285714285714,0.04,0.005714285714285713,1751.032894797767
279C131P92ThinF,IMG_20151004_150208,150,0.04,0.013333333333333334,0.026666666666666665,1500.885338398086
280C132P93ThinF,IMG_20151004_151701,235,0.3148936170212766,0.23404255319148937,0.08085106382978724,2351.387030157002
280C132P93ThinF,IMG_20151004_151733,244,0.27459016393442626,0.2336065573770492,0.04098360655737707,2441.440150460887
280C132P93ThinF,IMG_20151004_151811,213,0.27699530516431925,0.2112676056338028,0.06572769953051644,2131.2571805252824
280C132P93ThinF,IMG_20151004_152045,197,0.34517766497461927,0.25888324873096447,0.0862944162436548,1971.1627444294866
280C132P93ThinF,IMG_20151004_152257,186,0.3064516129032258,0.26344086021505375,0.04301075268817206,1861.0978196136268
281C133P94ThinF,IMG_20151004_153930,121,0.14049586776859505,0.10743801652892562,0.03305785123966942,1210.7141729744562
281C133P94ThinF,IMG_20151004_154158,128,0.171875,0.15625,0.015625,1280.7554887663669
281C133P94ThinF,IMG_20151004_154351,129,0.24806201550387597,0.20155038759689922,0.046511627906976744,1290.761391022354
281C133P94ThinF,IMG_20151004_154512,163,0.19631901840490798,0.1901840490797546,0.006134969325153367,1630.9620677259202
281C133P94ThinF,IMG_20151004_154717,167,0.1437125748502994,0.09580838323353294,0.047904191616766456,1670.9856767498693
283C135P96ThinF,IMG_20151005_123441,232,0.01293103448275862,0.01293103448275862,0.0,2321.36932338904
283C135P96ThinF,IMG_20151005_123715,181,0.0055248618784530384,0.0055248618784530384,0.0,1811.0683083336905
283C135P96ThinF,IMG_20151005_123857,180,0.016666666666666666,0.011111111111111112,0.005555555555555555,1801.0624060777034
283C135P96ThinF,IMG_20151005_124031,174,0.011494252873563218,0.005747126436781609,0.005747126436781609,1741.02699254178
283C135P96ThinF,IMG_20151005_124204,140,0.007142857142857143,0.007142857142857143,0.0,1400.8263158382138
284C136P97ThinF,IMG_20151005_140538,140,0.2571428571428571,0.19285714285714287,0.06428571428571425,1400.8263158382138
284C136P97ThinF,IMG_20151005_140646,142,0.2605633802816901,0.176056338028169,0.08450704225352113,1420.8381203501883
284C136P97ThinF,IMG_20151005_141321,120,0.19166666666666668,0.10833333333333334,0.08333333333333334,1200.7082707184688
284C136P97ThinF,IMG_20151005_141803,158,0.20253164556962025,0.14556962025316456,0.056962025316455694,1580.9325564459841
284C136P97ThinF,IMG_20151005_141946,135,0.2740740740740741,0.2074074074074074,0.06666666666666668,1350.7968045582775
285C137P98ThinF,IMG_20151005_155444,86,0.16279069767441862,0.09302325581395349,0.06976744186046513,860.5075940149027
285C137P98ThinF,IMG_20151005_155704,48,0.3541666666666667,0.16666666666666666,0.18750000000000003,480.28330828738757
285C137P98ThinF,IMG_20151005_160122,62,0.1774193548387097,0.0967741935483871,0.08064516129032259,620.365939871209
285C137P98ThinF,IMG_20151005_160256,51,0.17647058823529413,0.09803921568627451,0.07843137254901962,510.3010150553493
285C137P98ThinF,IMG_20151005_160918,66,0.24242424242424243,0.15151515151515152,0.09090909090909091,660.3895488951579
286C138P99ThinF,IMG_20151005_170905,161,0.018633540372670808,0.006211180124223602,0.012422360248447206,1610.9502632139458
286C138P99ThinF,IMG_20151005_171116,201,0.0,0.0,0.0,2011.1863534534355
286C138P99ThinF,IMG_20151005_171332,183,0.0,0.0,0.0,1831.080112845665
286C138P99ThinF,IMG_20151005_171940,173,0.0,0.0,0.0,1731.0210902857928
286C138P99ThinF,IMG_20151005_172643,162,0.006172839506172839,0.006172839506172839,0.0,1620.956165469933
287C139P100ThinF,IMG_20151005_182257,207,0.00966183574879227,0.0,0.00966183574879227,2071.221766989359
287C139P100ThinF,IMG_20151005_182410,181,0.022099447513812154,0.0,0.022099447513812154,1811.0683083336905
287C139P100ThinF,IMG_20151005_182527,170,0.0,0.0,0.0,1701.003383517831
287C139P100ThinF,IMG_20151005_182822,175,0.022857142857142857,0.0,0.022857142857142857,1751.032894797767
287C139P100ThinF,IMG_20151005_183338,143,0.02097902097902098,0.006993006993006993,0.013986013986013988,1430.8440226061755
288C140P101ThinF,IMG_20151005_205406,153,0.08496732026143791,0.0457516339869281,0.03921568627450981,1530.9030451660478
288C140P101ThinF,IMG_20151005_205922,134,0.08208955223880597,0.06716417910447761,0.01492537313432836,1340.7909023022903
288C140P101ThinF,IMG_20151005_210026,136,0.11029411764705882,0.0661764705882353,0.044117647058823525,1360.8027068142649
288C140P101ThinF,IMG_20151005_210207,154,0.08441558441558442,0.05194805194805195,0.032467532467532464,1540.9089474220352
288C140P101ThinF,IMG_20151005_210309,158,0.12025316455696203,0.06329113924050633,0.056962025316455694,1580.9325564459841
289C141P102ThinF,IMG_20151005_213930,127,0.015748031496062992,0.015748031496062992,0.0,1270.7495865103797
289C141P102ThinF,IMG_20151005_214033,138,0.036231884057971016,0.007246376811594203,0.028985507246376812,1380.8145113262392
289C141P102ThinF,IMG_20151005_214208,120,0.058333333333333334,0.03333333333333333,0.025,1200.7082707184688
289C141P102ThinF,IMG_20151005_214338,151,0.006622516556291391,0.006622516556291391,0.0,1510.8912406540735
289C141P102ThinF,IMG_20151005_214615,164,0.006097560975609756,0.006097560975609756,0.0,1640.9679699819076
290C142P103ThinF,IMG_20151005_221115,221,0.01809954751131222,0.013574660633484163,0.004524886877828056,2211.30439857318
290C142P103ThinF,IMG_20151005_221900,229,0.017467248908296942,0.008733624454148471,0.008733624454148471,2291.3516166210784
290C142P103ThinF,IMG_20151005_221931,233,0.017167381974248927,0.008583690987124463,0.008583690987124463,2331.375225645027
290C142P103ThinF,IMG_20151005_222255,199,0.0,0.0,0.0,1991.174548941461
290C142P103ThinF,IMG_20151005_222440,223,0.004484304932735426,0.008968609865470852,0.004484304932735426,2231.316203085155
291C143P104ThinF,IMG_20151005_225413,253,0.007905138339920948,0.007905138339920948,0.0,2531.493270764772
291C143P104ThinF,IMG_20151005_225454,240,0.008333333333333333,0.004166666666666667,0.004166666666666667,2401.4165414369377
291C143P104ThinF,IMG_20151005_225528,221,0.027149321266968326,0.00904977375565611,0.018099547511312215,2211.30439857318
291C143P104ThinF,IMG_20151005_225623,198,0.015151515151515152,0.020202020202020204,0.005050505050505052,1981.1686466854737
291C143P104ThinF,IMG_20151005_225746,217,0.009216589861751152,0.018433179723502304,0.009216589861751152,2171.2807895492315
292C144P105ThinF,IMG_20151015_155004,433,0.050808314087759814,0.0,0.050808314087759814,4332.555676842476
292C144P105ThinF,IMG_20151015_155149,426,0.03286384976525822,0.0,0.03286384976525822,4262.514361050565
292C144P105ThinF,IMG_20151015_160529,343,0.04664723032069971,0.0,0.04664723032069971,3432.0244738036236
292C144P105ThinF,IMG_20151015_160908,360,0.05277777777777778,0.0,0.05277777777777778,3602.1248121554067
292C144P105ThinF,IMG_20151015_163142,450,0.03333333333333333,0.0,0.03333333333333333,4502.6560151942585
293C145P106ThinF,IMG_20151016_154309,176,0.022727272727272728,0.0,0.022727272727272728,1761.0387970537545
293C145P106ThinF,IMG_20151016_154641,145,0.027586206896551724,0.0,0.027586206896551724,1450.85582711815
293C145P106ThinF,IMG_20151016_154719,189,0.05291005291005291,0.0,0.05291005291005291,1891.1155263815886
293C145P106ThinF,IMG_20151016_154756,123,0.024390243902439025,0.0,0.024390243902439025,1230.7259774864306
293C145P106ThinF,IMG_20151016_154844,174,0.028735632183908046,0.0,0.028735632183908046,1741.02699254178
294C201ThinF,IMG_20150930_142848,298,0.0,0.0,0.0,2981.758872284198
294C201ThinF,IMG_20150930_143129,272,0.0,0.0,0.0,2721.6054136285297
294C201ThinF,IMG_20150930_143411,299,0.0,0.0,0.0,2991.764774540185
294C201ThinF,IMG_20150930_143502,277,0.0,0.0,0.0,2771.6349249084656
294C201ThinF,IMG_20150930_143544,259,0.0,0.007722007722007722,0.007722007722007722,2591.528684300695
295C202ThinF,IMG_20151015_151254,392,0.0,0.0,0.0,3922.3136843469983
295C202ThinF,IMG_20151015_151736,290,0.0,0.0,0.0,2901.7116542363
295C202ThinF,IMG_20151015_152200,278,0.0,0.0,0.0,2781.640827164453
295C202ThinF,IMG_20151015_152333,302,0.0,0.0,0.0,3021.782481308147
295C202ThinF,IMG_20151015_152701,414,0.0,0.0,0.0,4142.443533978718
300C208ThinF,IMG_20151029_151017,222,0.0,0.0,0.0,2221.3103008291673
300C208ThinF,IMG_20151029_155411,194,0.0,0.0,0.0,1941.1450376615248
300C208ThinF,IMG_20151029_155436,210,0.0,0.0,0.0,2101.2394737573204
300C208ThinF,IMG_20151029_155554,228,0.0,0.0,0.0,2281.3457143650908
300C208ThinF,IMG_20151029_155827,229,0.0,0.0,0.0,2291.3516166210784
303C205ThinF,IMG_20151106_151514,283,0.0,0.0,0.0,2831.670338444389
303C205ThinF,IMG_20151106_151622,284,0.0,0.0,0.0,2841.6762407003766
303C205ThinF,IMG_20151106_151711,308,0.0,0.0,0.0,3081.8178948440705
303C205ThinF,IMG_20151106_151800,344,0.0,0.0,0.0,3442.0303760596107
303C205ThinF,IMG_20151106_152003,307,0.0,0.0,0.0,3071.811992588083
304C211ThinF,IMG_20151029_163959,343,0.0,0.0,0.0,3432.0244738036236
304C211ThinF,IMG_20151029_164033,352,0.0,0.0,0.0,3522.077594107509
304C211ThinF,IMG_20151029_164218,322,0.0,0.0,0.0,3221.9005264278917
304C211ThinF,IMG_20151029_164248,280,0.0,0.0,0.0,2801.6526316764275
304C211ThinF,IMG_20151029_164451,281,0.0,0.0,0.0,2811.6585339324147
307C214ThinF,IMG_20151106_114526,303,0.0,0.0,0.0,3031.788383564134
307C214ThinF,IMG_20151106_114611,277,0.0,0.0,0.0,2771.6349249084656
307C214ThinF,IMG_20151106_114910,282,0.0,0.0,0.0,2821.664436188402
307C214ThinF,IMG_20151106_115440,232,0.0,0.0,0.0,2321.36932338904
307C214ThinF,IMG_20151106_131748,242,0.0,0.0,0.0,2421.4283459489125
308C215ThinF,IMG_20151106_133012,327,0.0,0.0,0.0,3271.930037707828
308C215ThinF,IMG_20151106_133043,346,0.0,0.0,0.0,3462.0421805715855
308C215ThinF,IMG_20151106_133116,312,0.0,0.0,0.0,3121.841503868019
308C215ThinF,IMG_20151106_133247,263,0.0,0.0,0.0,2631.5522933246443
308C215ThinF,IMG_20151106_133643,277,0.0,0.0,0.0,2771.6349249084656
310C217ThinF,IMG_20151106_141135,434,0.0,0.0,0.0,4342.561579098463
310C217ThinF,IMG_20151106_141326,441,0.0,0.0,0.0,4412.602894890373
310C217ThinF,IMG_20151106_141500,475,0.0,0.0,0.0,4752.8035715939395
310C217ThinF,IMG_20151106_141649,410,0.0,0.0,0.0,4102.419924954769
310C217ThinF,IMG_20151106_142147,333,0.0,0.0,0.0,3331.9654512437514
311C218ThinF,IMG_20151106_143940,284,0.0,0.0,0.0,2841.6762407003766
311C218ThinF,IMG_20151106_144001,261,0.0,0.0,0.0,2611.54048881267
311C218ThinF,IMG_20151106_144143,257,0.0,0.0,0.0,2571.516879788721
311C218ThinF,IMG_20151106_144228,267,0.0,0.0,0.0,2671.5759023485934
311C218ThinF,IMG_20151106_144337,265,0.0,0.0,0.0,2651.5640978366187
312C219ThinF,IMG_20151106_145856,263,0.0,0.0,0.0,2631.5522933246443
312C219ThinF,IMG_20151106_145927,264,0.0,0.0,0.0,2641.5581955806315
312C219ThinF,IMG_20151106_150027,269,0.0,0.0,0.0,2691.587706860568
312C219ThinF,IMG_20151106_150135,276,0.0,0.0,0.0,2761.6290226524784
312C219ThinF,IMG_20151106_150314,259,0.0,0.0,0.0,2591.528684300695
313C220ThinF,IMG_20151106_153947,302,0.0,0.0,0.0,3021.782481308147
313C220ThinF,IMG_20151106_154016,290,0.0,0.0,0.0,2901.7116542363
313C220ThinF,IMG_20151106_154339,277,0.0,0.0,0.0,2771.6349249084656
313C220ThinF,IMG_20151106_154510,269,0.0,0.0,0.0,2691.587706860568
313C220ThinF,IMG_20151106_154533,268,0.0,0.0,0.0,2681.5818046045806
314C221ThinF,IMG_20151106_155857,257,0.0,0.0,0.0,2571.516879788721
314C221ThinF,IMG_20151106_160022,342,0.0,0.0,0.0,3422.0185715476364
314C221ThinF,IMG_20151106_160304,245,0.0,0.0,0.0,2451.446052716874
314C221ThinF,IMG_20151106_160515,346,0.0,0.0,0.0,3462.0421805715855
314C221ThinF,IMG_20151106_160653,275,0.0,0.0,0.0,2751.6231203964912
315C223ThinF,IMG_20151112_103809,337,0.0,0.0,0.0,3371.9890602677
315C223ThinF,IMG_20151112_104118,342,0.0,0.0,0.0,3422.0185715476364
315C223ThinF,IMG_20151112_104240,318,0.0,0.0,0.0,3181.8769174039426
315C223ThinF,IMG_20151112_104410,264,0.0,0.0,0.0,2641.5581955806315
315C223ThinF,IMG_20151112_104708,312,0.0,0.0,0.0,3121.841503868019
316C224ThinF,IMG_20151112_111955,330,0.0,0.0,0.0,3301.9477444757895
316C224ThinF,IMG_20151112_112334,266,0.0,0.0,0.0,2661.5700000926063
316C224ThinF,IMG_20151112_112735,273,0.0,0.0,0.0,2731.611315884517
316C224ThinF,IMG_20151112_112834,290,0.0,0.0,0.0,2901.7116542363
316C224ThinF,IMG_20151112_113157,264,0.0,0.0,0.0,2641.5581955806315
317C225ThinF,IMG_20151112_113735,305,0.0,0.0,0.0,3051.8001880761085
317C225ThinF,IMG_20151112_113803,326,0.0,0.0,0.0,3261.9241354518404
317C225ThinF,IMG_20151112_113836,328,0.0,0.0,0.0,3281.935939963815
317C225ThinF,IMG_20151112_113915,318,0.0,0.0,0.0,3181.8769174039426
317C225ThinF,IMG_20151112_113953,300,0.0,0.0,0.0,3001.770676796172
319C227ThinF,IMG_20151112_135158,287,0.0,0.0,0.0,2871.693947468338
319C227ThinF,IMG_20151112_135308,297,0.0,0.0,0.0,2971.7529700282107
319C227ThinF,IMG_20151112_135422,275,0.0,0.0,0.0,2751.6231203964912
