Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
249C101P62ThinF,IMG_20150918_150842,60,0.38333333333333336,0.3333333333333333,0.050000000000000044,600.0339837634725
249C101P62ThinF,IMG_20150918_151006,55,0.2909090909090909,0.2727272727272727,0.018181818181818188,550.0311517831832
249C101P62ThinF,IMG_20150918_151149,74,0.24324324324324326,0.20270270270270271,0.04054054054054054,740.0419133082828
249C101P62ThinF,IMG_20150918_151239,81,0.30864197530864196,0.20987654320987653,0.09876543209876543,810.0458780806879
249C101P62ThinF,IMG_20150918_151335,70,0.34285714285714286,0.2571428571428571,0.08571428571428574,700.0396477240513
250C102P63ThinF,IMG_20150918_161508,187,0.03208556149732621,0.0,0.03208556149732621,1870.1059160628226
250C102P63ThinF,IMG_20150918_161826,149,0.020134228187919462,0.0,0.020134228187919462,1490.0843930126234
250C102P63ThinF,IMG_20150918_162051,136,0.051470588235294115,0.0,0.051470588235294115,1360.077029863871
250C102P63ThinF,IMG_20150918_162155,126,0.015873015873015872,0.0,0.015873015873015872,1260.0713659032924
250C102P63ThinF,IMG_20150918_162300,163,0.018404907975460124,0.0,0.018404907975460124,1630.0923225574336
251C103P64ThinF,IMG_20150918_164250,140,0.04285714285714286,0.09285714285714286,0.05,1400.0792954481026
251C103P64ThinF,IMG_20150918_164331,158,0.02531645569620253,0.05063291139240506,0.02531645569620253,1580.0894905771443
251C103P64ThinF,IMG_20150918_164553,133,0.05263157894736842,0.08270676691729323,0.03007518796992481,1330.0753306756974
251C103P64ThinF,IMG_20150918_165016,127,0.03937007874015748,0.023622047244094488,0.015748031496062992,1270.0719322993502
251C103P64ThinF,IMG_20150918_165125,155,0.025806451612903226,0.03870967741935484,0.012903225806451615,1550.0877913889708
252C104P65ThinF,IMG_20150918_170850,177,0.005649717514124294,0.022598870056497175,0.01694915254237288,1770.100252102244
252C104P65ThinF,IMG_20150918_171154,182,0.01098901098901099,0.016483516483516484,0.005494505494505494,1820.1030840825333
252C104P65ThinF,IMG_20150918_171751,181,0.011049723756906077,0.011049723756906077,0.0,1810.1025176864755
252C104P65ThinF,IMG_20150918_172053,175,0.005714285714285714,0.011428571428571429,0.005714285714285714,1750.0991193101281
252C104P65ThinF,IMG_20150918_172214,165,0.0,0.012121212121212121,0.012121212121212121,1650.0934553495495
253C105P66ThinF,IMG_20150924_094800,125,0.016,0.008,0.008,1250.0707995072344
253C105P66ThinF,IMG_20150924_094944,136,0.0,0.0,0.0,1360.077029863871
253C105P66ThinF,IMG_20150924_095034,139,0.02158273381294964,0.03597122302158273,0.01438848920863309,1390.0787290520448
253C105P66ThinF,IMG_20150924_095130,135,0.02962962962962963,0.022222222222222223,0.007407407407407408,1350.0764634678133
253C105P66ThinF,IMG_20150924_095633,121,0.008264462809917356,0.008264462809917356,0.0,1210.0685339230029
254C106P67ThinF,IMG_20150924_102245,157,0.01910828025477707,0.012738853503184714,0.006369426751592355,1570.0889241810864
254C106P67ThinF,IMG_20150924_102413,184,0.005434782608695652,0.005434782608695652,0.0,1840.1042168746492
254C106P67ThinF,IMG_20150924_102826,137,0.0072992700729927005,0.0072992700729927005,0.0,1370.077596259929
254C106P67ThinF,IMG_20150924_103245,134,0.014925373134328358,0.007462686567164179,0.007462686567164179,1340.0758970717552
254C106P67ThinF,IMG_20150924_103636,151,0.0,0.0,0.0,1510.0855258047393
255C107P68ThinF,IMG_20150924_221632,180,0.06666666666666667,0.06111111111111111,0.005555555555555557,1800.1019512904177
255C107P68ThinF,IMG_20150924_221801,158,0.0949367088607595,0.08860759493670886,0.006329113924050639,1580.0894905771443
255C107P68ThinF,IMG_20150924_221909,157,0.05732484076433121,0.050955414012738856,0.006369426751592355,1570.0889241810864
255C107P68ThinF,IMG_20150924_222233,162,0.08641975308641975,0.06790123456790123,0.018518518518518517,1620.0917561613758
255C107P68ThinF,IMG_20150924_222415,180,0.06666666666666667,0.05,0.016666666666666663,1800.1019512904177
256C108P69ThinF,IMG_20150924_223834,175,0.022857142857142857,0.04,0.017142857142857144,1750.0991193101281
256C108P69ThinF,IMG_20150924_224038,172,0.01744186046511628,0.011627906976744186,0.005813953488372093,1720.0974201219547
256C108P69ThinF,IMG_20150924_224616,188,0.02127659574468085,0.026595744680851064,0.0053191489361702135,1880.1064824588807
256C108P69ThinF,IMG_20150924_224909,185,0.005405405405405406,0.005405405405405406,0.0,1850.104783270707
256C108P69ThinF,IMG_20150924_225004,201,0.024875621890547265,0.014925373134328358,0.009950248756218907,2010.113845607633
257C109P70ThinF,IMG_20150930_102716,183,0.01639344262295082,0.00546448087431694,0.010928961748633882,1830.1036504785911
257C109P70ThinF,IMG_20150930_102812,166,0.0,0.0,0.0,1660.0940217456073
257C109P70ThinF,IMG_20150930_102944,165,0.012121212121212121,0.006060606060606061,0.006060606060606061,1650.0934553495495
257C109P70ThinF,IMG_20150930_103113,141,0.02127659574468085,0.014184397163120567,0.0070921985815602835,1410.0798618441604
257C109P70ThinF,IMG_20150930_103214,166,0.018072289156626505,0.0,0.018072289156626505,1660.0940217456073
258C110P71ThinF,IMG_20150930_105319,188,0.031914893617021274,0.015957446808510637,0.015957446808510637,1880.1064824588807
258C110P71ThinF,IMG_20150930_105559,205,0.01951219512195122,0.00975609756097561,0.00975609756097561,2050.1161111918645
258C110P71ThinF,IMG_20150930_105729,215,0.004651162790697674,0.009302325581395349,0.004651162790697674,2150.121775152443
258C110P71ThinF,IMG_20150930_105925,220,0.013636363636363636,0.004545454545454545,0.00909090909090909,2200.1246071327328
258C110P71ThinF,IMG_20150930_110052,242,0.024793388429752067,0.008264462809917356,0.01652892561983471,2420.1370678460057
259C111P72ThinF,IMG_20150930_112430,189,0.015873015873015872,0.021164021164021163,0.005291005291005291,1890.1070488549385
259C111P72ThinF,IMG_20150930_112609,166,0.018072289156626505,0.030120481927710843,0.012048192771084338,1660.0940217456073
259C111P72ThinF,IMG_20150930_112827,175,0.022857142857142857,0.03428571428571429,0.01142857142857143,1750.0991193101281
259C111P72ThinF,IMG_20150930_113003,181,0.0055248618784530384,0.0055248618784530384,0.0,1810.1025176864755
259C111P72ThinF,IMG_20150930_113049,161,0.031055900621118012,0.018633540372670808,0.012422360248447204,1610.091189765318
260C112P73ThinF,IMG_20150930_131254,179,0.00558659217877095,0.0111731843575419,0.00558659217877095,1790.1013848943596
260C112P73ThinF,IMG_20150930_131401,160,0.025,0.04375,0.018749999999999996,1600.0906233692601
260C112P73ThinF,IMG_20150930_131516,174,0.011494252873563218,0.017241379310344827,0.005747126436781609,1740.0985529140703
260C112P73ThinF,IMG_20150930_131605,181,0.016574585635359115,0.03867403314917127,0.022099447513812154,1810.1025176864755
260C112P73ThinF,IMG_20150930_131659,191,0.005235602094240838,0.02617801047120419,0.020942408376963352,1910.1081816470542
261C113P74ThinF,IMG_20150930_134355,151,0.046357615894039736,0.039735099337748346,0.00662251655629139,1510.0855258047393
261C113P74ThinF,IMG_20150930_134429,148,0.0472972972972973,0.04054054054054054,0.006756756756756757,1480.0838266165656
261C113P74ThinF,IMG_20150930_134614,170,0.052941176470588235,0.058823529411764705,0.0058823529411764705,1700.0962873298388
261C113P74ThinF,IMG_20150930_134751,175,0.05142857142857143,0.04,0.011428571428571427,1750.0991193101281
261C113P74ThinF,IMG_20150930_134949,152,0.039473684210526314,0.02631578947368421,0.013157894736842105,1520.086092200797
262C114P75ThinF,IMG_20150930_150013,174,0.017241379310344827,0.017241379310344827,0.0,1740.0985529140703
262C114P75ThinF,IMG_20150930_150057,163,0.006134969325153374,0.012269938650306749,0.006134969325153374,1630.0923225574336
262C114P75ThinF,IMG_20150930_150145,152,0.013157894736842105,0.006578947368421052,0.006578947368421052,1520.086092200797
262C114P75ThinF,IMG_20150930_150555,142,0.007042253521126761,0.007042253521126761,0.0,1420.0804282402182
262C114P75ThinF,IMG_20150930_150733,148,0.013513513513513514,0.02027027027027027,0.006756756756756757,1480.0838266165656
264C116P77ThinF,IMG_20150930_171219,110,0.34545454545454546,0.0,0.34545454545454546,1100.0623035663664
264C116P77ThinF,IMG_20150930_171448,127,0.3779527559055118,0.007874015748031496,0.3700787401574803,1270.0719322993502
264C116P77ThinF,IMG_20150930_171558,143,0.42657342657342656,0.08391608391608392,0.34265734265734266,1430.0809946362763
264C116P77ThinF,IMG_20150930_171635,117,0.39316239316239315,0.03418803418803419,0.358974358974359,1170.0662683387714
264C116P77ThinF,IMG_20150930_171739,116,0.3706896551724138,0.08620689655172414,0.28448275862068967,1160.0657019427135
265C117P78ThinF,IMG_20150930_214138,95,0.08421052631578947,0.021052631578947368,0.06315789473684211,950.0538076254982
265C117P78ThinF,IMG_20150930_214317,96,0.052083333333333336,0.041666666666666664,0.010416666666666671,960.054374021556
265C117P78ThinF,IMG_20150930_214511,88,0.06818181818181818,0.022727272727272728,0.04545454545454545,880.0498428530931
265C117P78ThinF,IMG_20150930_214629,98,0.061224489795918366,0.02040816326530612,0.04081632653061225,980.0555068136717
265C117P78ThinF,IMG_20150930_214941,86,0.12790697674418605,0.09302325581395349,0.034883720930232565,860.0487100609773
266C118P79ThinF,IMG_20151002_104831,156,0.16025641025641027,0.16025641025641027,0.0,1560.0883577850286
266C118P79ThinF,IMG_20151002_105018,156,0.19230769230769232,0.21153846153846154,0.019230769230769218,1560.0883577850286
266C118P79ThinF,IMG_20151002_105125,157,0.16560509554140126,0.21656050955414013,0.05095541401273887,1570.0889241810864
266C118P79ThinF,IMG_20151002_105346,168,0.11904761904761904,0.17261904761904762,0.053571428571428575,1680.0951545377231
266C118P79ThinF,IMG_20151002_105735,155,0.13548387096774195,0.17419354838709677,0.03870967741935483,1550.0877913889708
267C119P80ThinF,IMG_20151002_122720,169,0.08875739644970414,0.08875739644970414,0.0,1690.095720933781
267C119P80ThinF,IMG_20151002_123043,174,0.09195402298850575,0.08045977011494253,0.011494252873563218,1740.0985529140703
267C119P80ThinF,IMG_20151002_123608,151,0.09933774834437085,0.11920529801324503,0.019867549668874177,1510.0855258047393
267C119P80ThinF,IMG_20151002_123911,140,0.1357142857142857,0.12857142857142856,0.007142857142857145,1400.0792954481026
267C119P80ThinF,IMG_20151002_124304,166,0.0783132530120482,0.08433734939759036,0.00602409638554216,1660.0940217456073
268C120P81ThinF,IMG_20151002_125443,143,0.13286713286713286,0.1048951048951049,0.02797202797202797,1430.0809946362763
268C120P81ThinF,IMG_20151002_130150,184,0.08695652173913043,0.07608695652173914,0.010869565217391297,1840.1042168746492
268C120P81ThinF,IMG_20151002_130407,168,0.10119047619047619,0.08928571428571429,0.011904761904761904,1680.0951545377231
268C120P81ThinF,IMG_20151002_130715,181,0.049723756906077346,0.04419889502762431,0.0055248618784530384,1810.1025176864755
268C120P81ThinF,IMG_20151002_130918,184,0.125,0.09239130434782608,0.03260869565217392,1840.1042168746492
269C121P82ThinF,IMG_20151002_132926,82,0.0,0.012195121951219513,0.012195121951219513,820.0464444767458
269C121P82ThinF,IMG_20151002_133001,74,0.0,0.0,0.0,740.0419133082828
269C121P82ThinF,IMG_20151002_133158,66,0.0,0.015151515151515152,0.015151515151515152,660.0373821398198
269C121P82ThinF,IMG_20151002_133427,77,0.0,0.0,0.0,770.0436124964564
269C121P82ThinF,IMG_20151002_133540,81,0.0,0.0,0.0,810.0458780806879
271C123P84ThinF,IMG_20151002_150931,203,0.059113300492610835,0.019704433497536946,0.039408866995073885,2030.1149783997487
271C123P84ThinF,IMG_20151002_151143,184,0.05434782608695652,0.005434782608695652,0.048913043478260865,1840.1042168746492
271C123P84ThinF,IMG_20151002_151432,166,0.0963855421686747,0.018072289156626505,0.0783132530120482,1660.0940217456073
271C123P84ThinF,IMG_20151002_151851,177,0.05084745762711865,0.011299435028248588,0.03954802259887006,1770.100252102244
271C123P84ThinF,IMG_20151002_152144,189,0.047619047619047616,0.015873015873015872,0.031746031746031744,1890.1070488549385
272C124P85ThinF,IMG_20151002_153825,183,0.03825136612021858,0.01092896174863388,0.027322404371584702,1830.1036504785911
272C124P85ThinF,IMG_20151002_154502,163,0.018404907975460124,0.006134969325153374,0.01226993865030675,1630.0923225574336
272C124P85ThinF,IMG_20151002_154808,145,0.05517241379310345,0.006896551724137931,0.04827586206896552,1450.082127428392
272C124P85ThinF,IMG_20151002_154846,160,0.075,0.04375,0.03125,1600.0906233692601
272C124P85ThinF,IMG_20151002_155026,171,0.03508771929824561,0.023391812865497075,0.011695906432748537,1710.0968537258966
273C125P86ThinF,IMG_20151004_101158,147,0.02040816326530612,0.027210884353741496,0.006802721088435375,1470.0832602205078
273C125P86ThinF,IMG_20151004_101929,148,0.006756756756756757,0.0,0.006756756756756757,1480.0838266165656
273C125P86ThinF,IMG_20151004_102013,153,0.006535947712418301,0.006535947712418301,0.0,1530.086658596855
273C125P86ThinF,IMG_20151004_102053,149,0.020134228187919462,0.013422818791946308,0.006711409395973153,1490.0843930126234
273C125P86ThinF,IMG_20151004_102132,139,0.014388489208633094,0.0,0.014388489208633094,1390.0787290520448
275C127P88ThinF,IMG_20151004_111220,124,0.008064516129032258,0.016129032258064516,0.008064516129032258,1240.0702331111765
275C127P88ThinF,IMG_20151004_111436,125,0.024,0.024,0.0,1250.0707995072344
275C127P88ThinF,IMG_20151004_111526,100,0.01,0.01,0.0,1000.0566396057875
275C127P88ThinF,IMG_20151004_111651,126,0.007936507936507936,0.0,0.007936507936507936,1260.0713659032924
275C127P88ThinF,IMG_20151004_111755,114,0.017543859649122806,0.008771929824561403,0.008771929824561403,1140.064569150598
277C129P90ThinF,IMG_20151004_133244,126,0.2222222222222222,0.15079365079365079,0.07142857142857142,1260.0713659032924
277C129P90ThinF,IMG_20151004_133329,118,0.19491525423728814,0.17796610169491525,0.01694915254237289,1180.0668347348294
277C129P90ThinF,IMG_20151004_133421,117,0.19658119658119658,0.15384615384615385,0.04273504273504272,1170.0662683387714
277C129P90ThinF,IMG_20151004_133538,102,0.3235294117647059,0.27450980392156865,0.04901960784313725,1020.0577723979032
277C129P90ThinF,IMG_20151004_133703,115,0.2782608695652174,0.1826086956521739,0.09565217391304348,1150.0651355466557
278C130P91ThinF,IMG_20151004_135449,123,0.11382113821138211,0.0975609756097561,0.016260162601626008,1230.0696667151187
278C130P91ThinF,IMG_20151004_141341,140,0.07857142857142857,0.1357142857142857,0.057142857142857134,1400.0792954481026
278C130P91ThinF,IMG_20151004_141428,122,0.12295081967213115,0.16393442622950818,0.04098360655737704,1220.069100319061
278C130P91ThinF,IMG_20151004_141504,143,0.09090909090909091,0.08391608391608392,0.006993006993006992,1430.0809946362763
278C130P91ThinF,IMG_20151004_141825,134,0.08955223880597014,0.11194029850746269,0.022388059701492546,1340.0758970717552
279C131P92ThinF,IMG_20151004_144943,142,0.09859154929577464,0.04225352112676056,0.05633802816901408,1420.0804282402182
279C131P92ThinF,IMG_20151004_145224,135,0.0962962962962963,0.07407407407407407,0.022222222222222227,1350.0764634678133
279C131P92ThinF,IMG_20151004_145302,130,0.038461538461538464,0.038461538461538464,0.0,1300.0736314875237
279C131P92ThinF,IMG_20151004_145410,126,0.07142857142857142,0.023809523809523808,0.047619047619047616,1260.0713659032924
279C131P92ThinF,IMG_20151004_150208,120,0.05,0.03333333333333333,0.01666666666666667,1200.067967526945
280C132P93ThinF,IMG_20151004_151701,177,0.3220338983050847,0.2655367231638418,0.05649717514124292,1770.100252102244
280C132P93ThinF,IMG_20151004_151733,185,0.2918918918918919,0.21621621621621623,0.07567567567567568,1850.104783270707
280C132P93ThinF,IMG_20151004_151811,166,0.28313253012048195,0.1927710843373494,0.09036144578313254,1660.0940217456073
280C132P93ThinF,IMG_20151004_152045,168,0.34523809523809523,0.2857142857142857,0.059523809523809534,1680.0951545377231
280C132P93ThinF,IMG_20151004_152257,156,0.32051282051282054,0.26282051282051283,0.05769230769230771,1560.0883577850286
281C133P94ThinF,IMG_20151004_153930,114,0.14035087719298245,0.15789473684210525,0.017543859649122806,1140.064569150598
281C133P94ThinF,IMG_20151004_154158,125,0.152,0.144,0.008000000000000007,1250.0707995072344
281C133P94ThinF,IMG_20151004_154351,122,0.2540983606557377,0.21311475409836064,0.04098360655737707,1220.069100319061
281C133P94ThinF,IMG_20151004_154512,140,0.2,0.2,0.0,1400.0792954481026
281C133P94ThinF,IMG_20151004_154717,135,0.15555555555555556,0.13333333333333333,0.022222222222222227,1350.0764634678133
283C135P96ThinF,IMG_20151005_123441,181,0.016574585635359115,0.022099447513812154,0.0055248618784530384,1810.1025176864755
283C135P96ThinF,IMG_20151005_123715,158,0.006329113924050633,0.006329113924050633,0.0,1580.0894905771443
283C135P96ThinF,IMG_20151005_123857,165,0.01818181818181818,0.006060606060606061,0.01212121212121212,1650.0934553495495
283C135P96ThinF,IMG_20151005_124031,155,0.012903225806451613,0.01935483870967742,0.006451612903225807,1550.0877913889708
283C135P96ThinF,IMG_20151005_124204,125,0.008,0.008,0.0,1250.0707995072344
284C136P97ThinF,IMG_20151005_140538,123,0.24390243902439024,0.1951219512195122,0.04878048780487804,1230.0696667151187
284C136P97ThinF,IMG_20151005_140646,125,0.24,0.192,0.04799999999999999,1250.0707995072344
284C136P97ThinF,IMG_20151005_141321,108,0.19444444444444445,0.1111111111111111,0.08333333333333334,1080.0611707742505
284C136P97ThinF,IMG_20151005_141803,130,0.2153846153846154,0.15384615384615385,0.06153846153846154,1300.0736314875237
284C136P97ThinF,IMG_20151005_141946,112,0.23214285714285715,0.16071428571428573,0.07142857142857142,1120.063436358482
285C137P98ThinF,IMG_20151005_155444,100,0.14,0.11,0.030000000000000013,1000.0566396057875
285C137P98ThinF,IMG_20151005_155704,64,0.296875,0.203125,0.09375,640.036249347704
285C137P98ThinF,IMG_20151005_160122,83,0.14457831325301204,0.10843373493975904,0.036144578313253004,830.0470108728036
285C137P98ThinF,IMG_20151005_160256,72,0.19444444444444445,0.125,0.06944444444444445,720.040780516167
285C137P98ThinF,IMG_20151005_160918,81,0.24691358024691357,0.16049382716049382,0.08641975308641975,810.0458780806879
286C138P99ThinF,IMG_20151005_170905,167,0.011976047904191617,0.023952095808383235,0.011976047904191617,1670.094588141665
286C138P99ThinF,IMG_20151005_171116,139,0.0,0.02877697841726619,0.02877697841726619,1390.0787290520448
286C138P99ThinF,IMG_20151005_171332,131,0.0,0.0,0.0,1310.0741978835817
286C138P99ThinF,IMG_20151005_171940,144,0.0,0.0,0.0,1440.081561032334
286C138P99ThinF,IMG_20151005_172643,108,0.009259259259259259,0.018518518518518517,0.009259259259259259,1080.0611707742505
287C139P100ThinF,IMG_20151005_182257,151,0.013245033112582781,0.006622516556291391,0.006622516556291391,1510.0855258047393
287C139P100ThinF,IMG_20151005_182410,163,0.024539877300613498,0.018404907975460124,0.0061349693251533735,1630.0923225574336
287C139P100ThinF,IMG_20151005_182527,149,0.0,0.013422818791946308,0.013422818791946308,1490.0843930126234
287C139P100ThinF,IMG_20151005_182822,143,0.027972027972027972,0.02097902097902098,0.006993006993006992,1430.0809946362763
287C139P100ThinF,IMG_20151005_183338,130,0.015384615384615385,0.03076923076923077,0.015384615384615385,1300.0736314875237
288C140P101ThinF,IMG_20151005_205406,157,0.08280254777070063,0.07006369426751592,0.01273885350318471,1570.0889241810864
288C140P101ThinF,IMG_20151005_205922,180,0.06666666666666667,0.07222222222222222,0.00555555555555555,1800.1019512904177
288C140P101ThinF,IMG_20151005_210026,166,0.09036144578313253,0.05421686746987952,0.03614457831325301,1660.0940217456073
288C140P101ThinF,IMG_20151005_210207,165,0.06666666666666667,0.07272727272727272,0.006060606060606058,1650.0934553495495
288C140P101ThinF,IMG_20151005_210309,179,0.1005586592178771,0.10614525139664804,0.005586592178770944,1790.1013848943596
289C141P102ThinF,IMG_20151005_213930,117,0.017094017094017096,0.017094017094017096,0.0,1170.0662683387714
289C141P102ThinF,IMG_20151005_214033,116,0.034482758620689655,0.02586206896551724,0.008620689655172414,1160.0657019427135
289C141P102ThinF,IMG_20151005_214208,110,0.045454545454545456,0.03636363636363636,0.009090909090909094,1100.0623035663664
289C141P102ThinF,IMG_20151005_214338,135,0.007407407407407408,0.007407407407407408,0.0,1350.0764634678133
289C141P102ThinF,IMG_20151005_214615,143,0.006993006993006993,0.006993006993006993,0.0,1430.0809946362763
290C142P103ThinF,IMG_20151005_221115,177,0.011299435028248588,0.011299435028248588,0.0,1770.100252102244
290C142P103ThinF,IMG_20151005_221900,185,0.016216216216216217,0.005405405405405406,0.010810810810810811,1850.104783270707
290C142P103ThinF,IMG_20151005_221931,184,0.021739130434782608,0.005434782608695652,0.016304347826086956,1840.1042168746492
290C142P103ThinF,IMG_20151005_222255,160,0.0,0.00625,0.00625,1600.0906233692601
290C142P103ThinF,IMG_20151005_222440,177,0.005649717514124294,0.011299435028248588,0.005649717514124294,1770.100252102244
291C143P104ThinF,IMG_20151005_225413,162,0.006172839506172839,0.012345679012345678,0.006172839506172839,1620.0917561613758
291C143P104ThinF,IMG_20151005_225454,170,0.0058823529411764705,0.0058823529411764705,0.0,1700.0962873298388
291C143P104ThinF,IMG_20151005_225528,169,0.023668639053254437,0.023668639053254437,0.0,1690.095720933781
291C143P104ThinF,IMG_20151005_225623,161,0.012422360248447204,0.006211180124223602,0.006211180124223602,1610.091189765318
291C143P104ThinF,IMG_20151005_225746,162,0.012345679012345678,0.018518518518518517,0.006172839506172839,1620.0917561613758
292C144P105ThinF,IMG_20151015_155004,299,0.05351170568561873,0.0033444816053511705,0.05016722408026756,2990.1693524213047
292C144P105ThinF,IMG_20151015_155149,284,0.03873239436619718,0.0035211267605633804,0.0352112676056338,2840.1608564804365
292C144P105ThinF,IMG_20151015_160529,279,0.043010752688172046,0.0035842293906810036,0.039426523297491044,2790.1580245001473
292C144P105ThinF,IMG_20151015_160908,277,0.05415162454873646,0.0,0.05415162454873646,2770.1568917080317
292C144P105ThinF,IMG_20151015_163142,288,0.03819444444444445,0.003472222222222222,0.034722222222222224,2880.163122064668
293C145P106ThinF,IMG_20151016_154309,148,0.02702702702702703,0.0,0.02702702702702703,1480.0838266165656
293C145P106ThinF,IMG_20151016_154641,146,0.0273972602739726,0.00684931506849315,0.02054794520547945,1460.0826938244497
293C145P106ThinF,IMG_20151016_154719,155,0.05806451612903226,0.01935483870967742,0.03870967741935484,1550.0877913889708
293C145P106ThinF,IMG_20151016_154756,113,0.02654867256637168,0.0,0.02654867256637168,1130.0640027545398
293C145P106ThinF,IMG_20151016_154844,153,0.0196078431372549,0.0,0.0196078431372549,1530.086658596855
294C201ThinF,IMG_20150930_142848,246,0.0,0.012195121951219513,0.012195121951219513,2460.1393334302375
294C201ThinF,IMG_20150930_143129,215,0.0,0.027906976744186046,0.027906976744186046,2150.121775152443
294C201ThinF,IMG_20150930_143411,244,0.0,0.028688524590163935,0.028688524590163935,2440.138200638122
294C201ThinF,IMG_20150930_143502,233,0.0,0.030042918454935622,0.030042918454935622,2330.131970281485
294C201ThinF,IMG_20150930_143544,219,0.0,0.0182648401826484,0.0182648401826484,2190.124040736675
295C202ThinF,IMG_20151015_151254,270,0.0,0.018518518518518517,0.018518518518518517,2700.1529269356265
295C202ThinF,IMG_20151015_151736,225,0.0,0.06666666666666667,0.06666666666666667,2250.127439113022
295C202ThinF,IMG_20151015_152200,222,0.0,0.013513513513513514,0.013513513513513514,2220.1257399248484
295C202ThinF,IMG_20151015_152333,233,0.0,0.008583690987124463,0.008583690987124463,2330.131970281485
295C202ThinF,IMG_20151015_152701,279,0.0,0.0,0.0,2790.1580245001473
300C208ThinF,IMG_20151029_151017,134,0.0,0.007462686567164179,0.007462686567164179,1340.0758970717552
300C208ThinF,IMG_20151029_155411,100,0.0,0.0,0.0,1000.0566396057875
300C208ThinF,IMG_20151029_155436,81,0.0,0.0,0.0,810.0458780806879
300C208ThinF,IMG_20151029_155554,101,0.0,0.0,0.0,1010.0572060018454
300C208ThinF,IMG_20151029_155827,127,0.0,0.0,0.0,1270.0719322993502
303C205ThinF,IMG_20151106_151514,232,0.0,0.0,0.0,2320.131403885427
303C205ThinF,IMG_20151106_151622,242,0.0,0.004132231404958678,0.004132231404958678,2420.1370678460057
303C205ThinF,IMG_20151106_151711,246,0.0,0.0,0.0,2460.1393334302375
303C205ThinF,IMG_20151106_151800,237,0.0,0.0,0.0,2370.1342358657166
303C205ThinF,IMG_20151106_152003,258,0.0,0.0,0.0,2580.1461301829318
304C211ThinF,IMG_20151029_163959,255,0.0,0.0,0.0,2550.1444309947583
304C211ThinF,IMG_20151029_164033,264,0.0,0.0,0.0,2640.149528559279
304C211ThinF,IMG_20151029_164218,242,0.0,0.0,0.0,2420.1370678460057
304C211ThinF,IMG_20151029_164248,230,0.0,0.0,0.0,2300.1302710933114
304C211ThinF,IMG_20151029_164451,243,0.0,0.0,0.0,2430.1376342420635
307C214ThinF,IMG_20151106_114526,226,0.0,0.022123893805309734,0.022123893805309734,2260.1280055090797
307C214ThinF,IMG_20151106_114611,204,0.0,0.00980392156862745,0.00980392156862745,2040.1155447958065
307C214ThinF,IMG_20151106_114910,200,0.0,0.045,0.045,2000.113279211575
307C214ThinF,IMG_20151106_115440,158,0.0,0.0189873417721519,0.0189873417721519,1580.0894905771443
307C214ThinF,IMG_20151106_131748,172,0.0,0.01744186046511628,0.01744186046511628,1720.0974201219547
308C215ThinF,IMG_20151106_133012,239,0.0,0.0,0.0,2390.1353686578323
308C215ThinF,IMG_20151106_133043,258,0.0,0.007751937984496124,0.007751937984496124,2580.1461301829318
308C215ThinF,IMG_20151106_133116,234,0.0,0.0,0.0,2340.1325366775427
308C215ThinF,IMG_20151106_133247,223,0.0,0.0,0.0,2230.126306320906
308C215ThinF,IMG_20151106_133643,219,0.0,0.0045662100456621,0.0045662100456621,2190.124040736675
310C217ThinF,IMG_20151106_141135,268,0.0,0.0037313432835820895,0.0037313432835820895,2680.1517941435104
310C217ThinF,IMG_20151106_141326,259,0.0,0.003861003861003861,0.003861003861003861,2590.1466965789896
310C217ThinF,IMG_20151106_141500,272,0.0,0.0,0.0,2720.154059727742
310C217ThinF,IMG_20151106_141649,263,0.0,0.0038022813688212928,0.0038022813688212928,2630.1489621632213
310C217ThinF,IMG_20151106_142147,244,0.0,0.0,0.0,2440.138200638122
311C218ThinF,IMG_20151106_143940,237,0.0,0.0,0.0,2370.1342358657166
311C218ThinF,IMG_20151106_144001,218,0.0,0.0,0.0,2180.1234743406167
311C218ThinF,IMG_20151106_144143,229,0.0,0.004366812227074236,0.004366812227074236,2290.1297046972536
311C218ThinF,IMG_20151106_144228,235,0.0,0.0,0.0,2350.1331030736005
311C218ThinF,IMG_20151106_144337,219,0.0,0.0045662100456621,0.0045662100456621,2190.124040736675
312C219ThinF,IMG_20151106_145856,229,0.0,0.004366812227074236,0.004366812227074236,2290.1297046972536
312C219ThinF,IMG_20151106_145927,225,0.0,0.0,0.0,2250.127439113022
312C219ThinF,IMG_20151106_150027,229,0.0,0.004366812227074236,0.004366812227074236,2290.1297046972536
312C219ThinF,IMG_20151106_150135,227,0.0,0.004405286343612335,0.004405286343612335,2270.1285719051375
312C219ThinF,IMG_20151106_150314,227,0.0,0.004405286343612335,0.004405286343612335,2270.1285719051375
313C220ThinF,IMG_20151106_153947,250,0.0,0.0,0.0,2500.1415990144687
313C220ThinF,IMG_20151106_154016,245,0.0,0.0,0.0,2450.1387670341796
313C220ThinF,IMG_20151106_154339,234,0.0,0.0,0.0,2340.1325366775427
313C220ThinF,IMG_20151106_154510,235,0.0,0.00425531914893617,0.00425531914893617,2350.1331030736005
313C220ThinF,IMG_20151106_154533,227,0.0,0.0,0.0,2270.1285719051375
314C221ThinF,IMG_20151106_155857,204,0.0,0.00980392156862745,0.00980392156862745,2040.1155447958065
314C221ThinF,IMG_20151106_160022,202,0.0,0.0,0.0,2020.1144120036909
