Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
250C102P63ThinF,IMG_20150918_161826,228,0.013157894736842105,0.0,0.013157894736842105,2316.0253102538913
250C102P63ThinF,IMG_20150918_162051,215,0.05581395348837209,0.0,0.05581395348837209,2183.9712355464326
250C102P63ThinF,IMG_20150918_162155,192,0.010416666666666666,0.0,0.010416666666666666,1950.3371033716978
250C102P63ThinF,IMG_20150918_162300,290,0.017241379310344827,0.0,0.017241379310344827,2945.8216665510017
251C103P64ThinF,IMG_20150918_164250,238,0.02100840336134454,0.037815126050420166,0.016806722689075626,2417.605367721167
251C103P64ThinF,IMG_20150918_164331,237,0.016877637130801686,0.0379746835443038,0.021097046413502112,2407.4473619744394
251C103P64ThinF,IMG_20150918_164553,221,0.03167420814479638,0.05429864253393665,0.022624434389140274,2244.919270026798
251C103P64ThinF,IMG_20150918_165016,182,0.027472527472527472,0.04395604395604396,0.016483516483516487,1848.7570459044218
251C103P64ThinF,IMG_20150918_165125,207,0.01932367149758454,0.014492753623188406,0.004830917874396134,2102.7071895726117
252C104P65ThinF,IMG_20150918_170850,219,0.0045662100456621,0.0,0.0045662100456621,2224.603258533343
252C104P65ThinF,IMG_20150918_171154,237,0.008438818565400843,0.004219409282700422,0.004219409282700422,2407.4473619744394
252C104P65ThinF,IMG_20150918_171751,206,0.009708737864077669,0.0,0.009708737864077669,2092.549183825884
252C104P65ThinF,IMG_20150918_172053,211,0.0,0.004739336492890996,0.004739336492890996,2143.339212559522
252C104P65ThinF,IMG_20150918_172214,176,0.0,0.005681818181818182,0.005681818181818182,1787.8090114240563
253C105P66ThinF,IMG_20150924_094800,140,0.014285714285714285,0.014285714285714285,0.0,1422.120804541863
253C105P66ThinF,IMG_20150924_094944,199,0.0,0.0,0.0,2021.443143598791
253C105P66ThinF,IMG_20150924_095034,170,0.029411764705882353,0.01764705882352941,0.011764705882352941,1726.8609769436907
253C105P66ThinF,IMG_20150924_095130,182,0.02197802197802198,0.01098901098901099,0.01098901098901099,1848.7570459044218
253C105P66ThinF,IMG_20150924_095633,139,0.007194244604316547,0.007194244604316547,0.0,1411.9627987951353
254C106P67ThinF,IMG_20150924_102245,203,0.014778325123152709,0.0049261083743842365,0.009852216748768471,2062.0751665857015
254C106P67ThinF,IMG_20150924_102413,218,0.0045871559633027525,0.0045871559633027525,0.0,2214.445252786615
254C106P67ThinF,IMG_20150924_102826,180,0.005555555555555556,0.0,0.005555555555555556,1828.4410344109667
254C106P67ThinF,IMG_20150924_103245,190,0.015789473684210527,0.0,0.015789473684210527,1930.0210918782427
254C106P67ThinF,IMG_20150924_103636,218,0.0,0.0045871559633027525,0.0045871559633027525,2214.445252786615
255C107P68ThinF,IMG_20150924_221632,195,0.06153846153846154,0.05128205128205128,0.010256410256410262,1980.8111206118806
255C107P68ThinF,IMG_20150924_221801,199,0.09045226130653267,0.08040201005025126,0.010050251256281409,2021.443143598791
255C107P68ThinF,IMG_20150924_221909,208,0.057692307692307696,0.028846153846153848,0.028846153846153848,2112.8651953193394
255C107P68ThinF,IMG_20150924_222233,190,0.08947368421052632,0.04736842105263158,0.042105263157894736,1930.0210918782427
255C107P68ThinF,IMG_20150924_222415,212,0.06132075471698113,0.07075471698113207,0.009433962264150941,2153.4972183062496
256C108P69ThinF,IMG_20150924_223834,264,0.015151515151515152,0.011363636363636364,0.003787878787878788,2681.7135171360846
256C108P69ThinF,IMG_20150924_224038,241,0.016597510373443983,0.029045643153526972,0.012448132780082988,2448.0793849613497
256C108P69ThinF,IMG_20150924_224616,266,0.022556390977443608,0.022556390977443608,0.0,2702.0295286295395
256C108P69ThinF,IMG_20150924_224909,278,0.0,0.007194244604316547,0.007194244604316547,2823.9255975902706
256C108P69ThinF,IMG_20150924_225004,293,0.017064846416382253,0.013651877133105802,0.003412969283276451,2976.2956837911847
257C109P70ThinF,IMG_20150930_102716,216,0.018518518518518517,0.0,0.018518518518518517,2194.1292412931602
257C109P70ThinF,IMG_20150930_102812,193,0.0,0.0,0.0,1960.4951091184255
257C109P70ThinF,IMG_20150930_102944,177,0.011299435028248588,0.0,0.011299435028248588,1797.967017170784
257C109P70ThinF,IMG_20150930_103113,177,0.01694915254237288,0.0,0.01694915254237288,1797.967017170784
257C109P70ThinF,IMG_20150930_103214,196,0.02040816326530612,0.0,0.02040816326530612,1990.9691263586083
258C110P71ThinF,IMG_20150930_105319,192,0.03125,0.010416666666666666,0.020833333333333336,1950.3371033716978
258C110P71ThinF,IMG_20150930_105559,214,0.018691588785046728,0.0,0.018691588785046728,2173.813229799705
258C110P71ThinF,IMG_20150930_105729,218,0.0,0.0,0.0,2214.445252786615
258C110P71ThinF,IMG_20150930_105925,223,0.008968609865470852,0.0,0.008968609865470852,2265.235281520253
258C110P71ThinF,IMG_20150930_110052,244,0.028688524590163935,0.0,0.028688524590163935,2478.5534022015327
259C111P72ThinF,IMG_20150930_112430,232,0.021551724137931036,0.021551724137931036,0.0,2356.6573332408016
259C111P72ThinF,IMG_20150930_112609,230,0.021739130434782608,0.017391304347826087,0.004347826086956521,2336.3413217473462
259C111P72ThinF,IMG_20150930_112827,243,0.01646090534979424,0.024691358024691357,0.008230452674897117,2468.395396454805
259C111P72ThinF,IMG_20150930_113003,217,0.004608294930875576,0.004608294930875576,0.0,2204.2872470398875
259C111P72ThinF,IMG_20150930_113049,204,0.029411764705882353,0.00980392156862745,0.0196078431372549,2072.233172332429
260C112P73ThinF,IMG_20150930_131254,200,0.005,0.01,0.005,2031.6011493455185
260C112P73ThinF,IMG_20150930_131401,173,0.023121387283236993,0.023121387283236993,0.0,1757.3349941838735
260C112P73ThinF,IMG_20150930_131516,187,0.0106951871657754,0.016042780748663103,0.005347593582887703,1899.54707463806
260C112P73ThinF,IMG_20150930_131605,194,0.015463917525773196,0.030927835051546393,0.015463917525773196,1970.653114865153
260C112P73ThinF,IMG_20150930_131659,200,0.005,0.01,0.005,2031.6011493455185
261C113P74ThinF,IMG_20150930_134355,208,0.04326923076923077,0.038461538461538464,0.0048076923076923045,2112.8651953193394
261C113P74ThinF,IMG_20150930_134429,234,0.04700854700854701,0.029914529914529916,0.017094017094017092,2376.973344734257
261C113P74ThinF,IMG_20150930_134614,195,0.05128205128205128,0.05128205128205128,0.0,1980.8111206118806
261C113P74ThinF,IMG_20150930_134751,224,0.05357142857142857,0.03125,0.02232142857142857,2275.3932872669807
261C113P74ThinF,IMG_20150930_134949,194,0.03608247422680412,0.03608247422680412,0.0,1970.653114865153
262C114P75ThinF,IMG_20150930_150013,246,0.016260162601626018,0.012195121951219513,0.004065040650406505,2498.869413694988
262C114P75ThinF,IMG_20150930_150057,200,0.005,0.005,0.0,2031.6011493455185
262C114P75ThinF,IMG_20150930_150145,180,0.011111111111111112,0.016666666666666666,0.005555555555555555,1828.4410344109667
262C114P75ThinF,IMG_20150930_150555,174,0.005747126436781609,0.011494252873563218,0.005747126436781609,1767.4929999306012
262C114P75ThinF,IMG_20150930_150733,177,0.011299435028248588,0.005649717514124294,0.005649717514124294,1797.967017170784
264C116P77ThinF,IMG_20150930_171219,141,0.3404255319148936,0.0,0.3404255319148936,1432.2788102885906
264C116P77ThinF,IMG_20150930_171448,180,0.3888888888888889,0.0,0.3888888888888889,1828.4410344109667
264C116P77ThinF,IMG_20150930_171558,213,0.4131455399061033,0.028169014084507043,0.38497652582159625,2163.6552240529772
264C116P77ThinF,IMG_20150930_171635,133,0.39849624060150374,0.022556390977443608,0.37593984962406013,1351.0147643147698
264C116P77ThinF,IMG_20150930_171739,129,0.3953488372093023,0.015503875968992248,0.3798449612403101,1310.3827413278595
265C117P78ThinF,IMG_20150930_214138,126,0.0873015873015873,0.015873015873015872,0.07142857142857142,1279.9087240876768
265C117P78ThinF,IMG_20150930_214317,142,0.056338028169014086,0.028169014084507043,0.028169014084507043,1442.436816035318
265C117P78ThinF,IMG_20150930_214511,125,0.048,0.024,0.024,1269.750718340949
265C117P78ThinF,IMG_20150930_214629,128,0.046875,0.0,0.046875,1300.2247355811319
265C117P78ThinF,IMG_20150930_214941,85,0.1411764705882353,0.07058823529411765,0.07058823529411765,863.4304884718454
266C118P79ThinF,IMG_20151002_104831,187,0.1443850267379679,0.16042780748663102,0.01604278074866311,1899.54707463806
266C118P79ThinF,IMG_20151002_105018,179,0.20670391061452514,0.2122905027932961,0.005586592178770944,1818.283028664239
266C118P79ThinF,IMG_20151002_105125,177,0.14689265536723164,0.15254237288135594,0.005649717514124297,1797.967017170784
266C118P79ThinF,IMG_20151002_105346,183,0.13114754098360656,0.14207650273224043,0.010928961748633864,1858.9150516511495
266C118P79ThinF,IMG_20151002_105735,176,0.13068181818181818,0.11363636363636363,0.017045454545454544,1787.8090114240563
267C119P80ThinF,IMG_20151002_122720,188,0.09574468085106383,0.06382978723404255,0.03191489361702128,1909.7050803847874
267C119P80ThinF,IMG_20151002_123043,190,0.10526315789473684,0.11052631578947368,0.005263157894736845,1930.0210918782427
267C119P80ThinF,IMG_20151002_123608,171,0.08771929824561403,0.07017543859649122,0.017543859649122806,1737.0189826904184
267C119P80ThinF,IMG_20151002_123911,166,0.14457831325301204,0.1686746987951807,0.02409638554216867,1686.2289539567805
267C119P80ThinF,IMG_20151002_124304,199,0.07537688442211055,0.06532663316582915,0.010050251256281395,2021.443143598791
268C120P81ThinF,IMG_20151002_125443,147,0.14965986394557823,0.10204081632653061,0.047619047619047616,1493.2268447689562
268C120P81ThinF,IMG_20151002_130150,241,0.0912863070539419,0.06224066390041494,0.029045643153526965,2448.0793849613497
268C120P81ThinF,IMG_20151002_130407,209,0.09569377990430622,0.08133971291866028,0.014354066985645939,2123.023201066067
268C120P81ThinF,IMG_20151002_130715,221,0.04524886877828054,0.02262443438914027,0.02262443438914027,2244.919270026798
268C120P81ThinF,IMG_20151002_130918,245,0.12244897959183673,0.08979591836734693,0.0326530612244898,2488.7114079482603
269C121P82ThinF,IMG_20151002_132926,82,0.0,0.0,0.0,832.9564712316626
269C121P82ThinF,IMG_20151002_133001,72,0.0,0.0,0.0,731.3764137643867
269C121P82ThinF,IMG_20151002_133158,73,0.0,0.0,0.0,741.5344195111143
269C121P82ThinF,IMG_20151002_133427,83,0.0,0.024096385542168676,0.024096385542168676,843.1144769783903
269C121P82ThinF,IMG_20151002_133540,81,0.0,0.0,0.0,822.798465484935
271C123P84ThinF,IMG_20151002_150931,223,0.04932735426008968,0.026905829596412557,0.022421524663677125,2265.235281520253
271C123P84ThinF,IMG_20151002_151143,212,0.04716981132075472,0.02358490566037736,0.02358490566037736,2153.4972183062496
271C123P84ThinF,IMG_20151002_151432,186,0.0913978494623656,0.03763440860215054,0.053763440860215055,1889.3890688913323
271C123P84ThinF,IMG_20151002_151851,189,0.047619047619047616,0.005291005291005291,0.042328042328042326,1919.863086131515
271C123P84ThinF,IMG_20151002_152144,208,0.052884615384615384,0.009615384615384616,0.04326923076923077,2112.8651953193394
272C124P85ThinF,IMG_20151002_153825,209,0.03349282296650718,0.009569377990430622,0.023923444976076555,2123.023201066067
272C124P85ThinF,IMG_20151002_154502,184,0.016304347826086956,0.0,0.016304347826086956,1869.0730573978772
272C124P85ThinF,IMG_20151002_154808,175,0.05142857142857143,0.011428571428571429,0.04,1777.6510056773288
272C124P85ThinF,IMG_20151002_154846,206,0.08737864077669903,0.0,0.08737864077669903,2092.549183825884
272C124P85ThinF,IMG_20151002_155026,208,0.03365384615384615,0.009615384615384616,0.024038461538461536,2112.8651953193394
273C125P86ThinF,IMG_20151004_101158,192,0.020833333333333332,0.010416666666666666,0.010416666666666666,1950.3371033716978
273C125P86ThinF,IMG_20151004_101929,186,0.005376344086021506,0.0,0.005376344086021506,1889.3890688913323
273C125P86ThinF,IMG_20151004_102013,200,0.005,0.0,0.005,2031.6011493455185
273C125P86ThinF,IMG_20151004_102053,195,0.02564102564102564,0.010256410256410256,0.015384615384615384,1980.8111206118806
273C125P86ThinF,IMG_20151004_102132,176,0.017045454545454544,0.0,0.017045454545454544,1787.8090114240563
275C127P88ThinF,IMG_20151004_111220,143,0.006993006993006993,0.006993006993006993,0.0,1452.5948217820458
275C127P88ThinF,IMG_20151004_111436,146,0.02054794520547945,0.00684931506849315,0.0136986301369863,1483.0688390222285
275C127P88ThinF,IMG_20151004_111526,100,0.01,0.02,0.01,1015.8005746727592
275C127P88ThinF,IMG_20151004_111651,141,0.0070921985815602835,0.0,0.0070921985815602835,1432.2788102885906
275C127P88ThinF,IMG_20151004_111755,120,0.016666666666666666,0.0,0.016666666666666666,1218.9606896073112
277C129P90ThinF,IMG_20151004_133244,125,0.224,0.16,0.064,1269.750718340949
277C129P90ThinF,IMG_20151004_133329,119,0.19327731092436976,0.16806722689075632,0.02521008403361344,1208.8026838605836
277C129P90ThinF,IMG_20151004_133421,120,0.2,0.16666666666666666,0.033333333333333354,1218.9606896073112
277C129P90ThinF,IMG_20151004_133538,115,0.2956521739130435,0.21739130434782608,0.07826086956521741,1168.1706608736731
277C129P90ThinF,IMG_20151004_133703,119,0.2689075630252101,0.2184873949579832,0.05042016806722688,1208.8026838605836
278C130P91ThinF,IMG_20151004_135449,131,0.1450381679389313,0.1450381679389313,0.0,1330.6987528213147
278C130P91ThinF,IMG_20151004_141341,157,0.07006369426751592,0.08917197452229299,0.019108280254777066,1594.806902236232
278C130P91ThinF,IMG_20151004_141428,135,0.11851851851851852,0.14074074074074075,0.022222222222222227,1371.330775808225
278C130P91ThinF,IMG_20151004_141504,141,0.09219858156028368,0.07801418439716312,0.01418439716312056,1432.2788102885906
278C130P91ThinF,IMG_20151004_141825,135,0.08888888888888889,0.0962962962962963,0.007407407407407404,1371.330775808225
279C131P92ThinF,IMG_20151004_144943,157,0.08917197452229299,0.05732484076433121,0.031847133757961776,1594.806902236232
279C131P92ThinF,IMG_20151004_145224,149,0.0738255033557047,0.04697986577181208,0.02684563758389262,1513.5428562624113
279C131P92ThinF,IMG_20151004_145302,149,0.026845637583892617,0.020134228187919462,0.006711409395973155,1513.5428562624113
279C131P92ThinF,IMG_20151004_145410,175,0.045714285714285714,0.03428571428571429,0.011428571428571427,1777.6510056773288
279C131P92ThinF,IMG_20151004_150208,150,0.04,0.02,0.02,1523.700862009139
280C132P93ThinF,IMG_20151004_151701,235,0.3148936170212766,0.28085106382978725,0.034042553191489355,2387.131350480984
280C132P93ThinF,IMG_20151004_151733,244,0.27459016393442626,0.22950819672131148,0.045081967213114776,2478.5534022015327
280C132P93ThinF,IMG_20151004_151811,213,0.27699530516431925,0.2347417840375587,0.04225352112676056,2163.6552240529772
280C132P93ThinF,IMG_20151004_152045,197,0.34517766497461927,0.2436548223350254,0.10152284263959388,2001.1271321053357
280C132P93ThinF,IMG_20151004_152257,186,0.3064516129032258,0.2849462365591398,0.021505376344086002,1889.3890688913323
281C133P94ThinF,IMG_20151004_153930,121,0.14049586776859505,0.1322314049586777,0.008264462809917356,1229.1186953540387
281C133P94ThinF,IMG_20151004_154158,128,0.171875,0.1640625,0.0078125,1300.2247355811319
281C133P94ThinF,IMG_20151004_154351,129,0.24806201550387597,0.2248062015503876,0.023255813953488358,1310.3827413278595
281C133P94ThinF,IMG_20151004_154512,163,0.19631901840490798,0.1901840490797546,0.006134969325153367,1655.7549367165977
281C133P94ThinF,IMG_20151004_154717,167,0.1437125748502994,0.10179640718562874,0.041916167664670656,1696.386959703508
283C135P96ThinF,IMG_20151005_123441,232,0.01293103448275862,0.02586206896551724,0.01293103448275862,2356.6573332408016
283C135P96ThinF,IMG_20151005_123715,181,0.0055248618784530384,0.0055248618784530384,0.0,1838.5990401576944
283C135P96ThinF,IMG_20151005_123857,180,0.016666666666666666,0.005555555555555556,0.01111111111111111,1828.4410344109667
283C135P96ThinF,IMG_20151005_124031,174,0.011494252873563218,0.005747126436781609,0.005747126436781609,1767.4929999306012
283C135P96ThinF,IMG_20151005_124204,140,0.007142857142857143,0.007142857142857143,0.0,1422.120804541863
284C136P97ThinF,IMG_20151005_140538,140,0.2571428571428571,0.15714285714285714,0.09999999999999998,1422.120804541863
284C136P97ThinF,IMG_20151005_140646,142,0.2605633802816901,0.13380281690140844,0.1267605633802817,1442.436816035318
284C136P97ThinF,IMG_20151005_141321,120,0.19166666666666668,0.10833333333333334,0.08333333333333334,1218.9606896073112
284C136P97ThinF,IMG_20151005_141803,158,0.20253164556962025,0.14556962025316456,0.056962025316455694,1604.9649079829596
284C136P97ThinF,IMG_20151005_141946,135,0.2740740740740741,0.15555555555555556,0.11851851851851852,1371.330775808225
285C137P98ThinF,IMG_20151005_155444,86,0.16279069767441862,0.09302325581395349,0.06976744186046513,873.588494218573
285C137P98ThinF,IMG_20151005_155704,48,0.3541666666666667,0.1875,0.16666666666666669,487.58427584292446
285C137P98ThinF,IMG_20151005_160122,62,0.1774193548387097,0.11290322580645161,0.06451612903225808,629.7963562971107
285C137P98ThinF,IMG_20151005_160256,51,0.17647058823529413,0.09803921568627451,0.07843137254901962,518.0582930831073
285C137P98ThinF,IMG_20151005_160918,66,0.24242424242424243,0.10606060606060606,0.13636363636363635,670.4283792840212
286C138P99ThinF,IMG_20151005_170905,161,0.018633540372670808,0.012422360248447204,0.006211180124223604,1635.4389252231424
286C138P99ThinF,IMG_20151005_171116,201,0.0,0.009950248756218905,0.009950248756218905,2041.7591550922461
286C138P99ThinF,IMG_20151005_171332,183,0.0,0.00546448087431694,0.00546448087431694,1858.9150516511495
286C138P99ThinF,IMG_20151005_171940,173,0.0,0.0,0.0,1757.3349941838735
286C138P99ThinF,IMG_20151005_172643,162,0.006172839506172839,0.0,0.006172839506172839,1645.59693096987
287C139P100ThinF,IMG_20151005_182257,207,0.00966183574879227,0.0,0.00966183574879227,2102.7071895726117
287C139P100ThinF,IMG_20151005_182410,181,0.022099447513812154,0.0055248618784530384,0.016574585635359115,1838.5990401576944
287C139P100ThinF,IMG_20151005_182527,170,0.0,0.0,0.0,1726.8609769436907
287C139P100ThinF,IMG_20151005_182822,175,0.022857142857142857,0.0,0.022857142857142857,1777.6510056773288
287C139P100ThinF,IMG_20151005_183338,143,0.02097902097902098,0.006993006993006993,0.013986013986013988,1452.5948217820458
288C140P101ThinF,IMG_20151005_205406,153,0.08496732026143791,0.058823529411764705,0.026143790849673207,1554.1748792493217
288C140P101ThinF,IMG_20151005_205922,134,0.08208955223880597,0.05223880597014925,0.02985074626865672,1361.1727700614974
288C140P101ThinF,IMG_20151005_210026,136,0.11029411764705882,0.08823529411764706,0.022058823529411756,1381.4887815549525
288C140P101ThinF,IMG_20151005_210207,154,0.08441558441558442,0.05844155844155844,0.025974025974025976,1564.3328849960492
288C140P101ThinF,IMG_20151005_210309,158,0.12025316455696203,0.0949367088607595,0.025316455696202528,1604.9649079829596
289C141P102ThinF,IMG_20151005_213930,127,0.015748031496062992,0.015748031496062992,0.0,1290.0667298344042
289C141P102ThinF,IMG_20151005_214033,138,0.036231884057971016,0.007246376811594203,0.028985507246376812,1401.8047930484079
289C141P102ThinF,IMG_20151005_214208,120,0.058333333333333334,0.03333333333333333,0.025,1218.9606896073112
289C141P102ThinF,IMG_20151005_214338,151,0.006622516556291391,0.0,0.006622516556291391,1533.8588677558664
289C141P102ThinF,IMG_20151005_214615,164,0.006097560975609756,0.006097560975609756,0.0,1665.9129424633252
290C142P103ThinF,IMG_20151005_221115,221,0.01809954751131222,0.027149321266968326,0.009049773755656108,2244.919270026798
290C142P103ThinF,IMG_20151005_221900,229,0.017467248908296942,0.004366812227074236,0.013100436681222707,2326.1833160006186
290C142P103ThinF,IMG_20151005_221931,233,0.017167381974248927,0.008583690987124463,0.008583690987124463,2366.8153389875292
290C142P103ThinF,IMG_20151005_222255,199,0.0,0.0,0.0,2021.443143598791
290C142P103ThinF,IMG_20151005_222440,223,0.004484304932735426,0.004484304932735426,0.0,2265.235281520253
291C143P104ThinF,IMG_20151005_225413,253,0.007905138339920948,0.011857707509881422,0.003952569169960474,2569.9754539220808
291C143P104ThinF,IMG_20151005_225454,240,0.008333333333333333,0.004166666666666667,0.004166666666666667,2437.9213792146224
291C143P104ThinF,IMG_20151005_225528,221,0.027149321266968326,0.013574660633484163,0.013574660633484163,2244.919270026798
291C143P104ThinF,IMG_20151005_225623,198,0.015151515151515152,0.015151515151515152,0.0,2011.2851378520634
291C143P104ThinF,IMG_20151005_225746,217,0.009216589861751152,0.013824884792626729,0.004608294930875577,2204.2872470398875
292C144P105ThinF,IMG_20151015_155004,433,0.050808314087759814,0.0,0.050808314087759814,4398.416488333048
292C144P105ThinF,IMG_20151015_155149,426,0.03286384976525822,0.0,0.03286384976525822,4327.3104481059545
292C144P105ThinF,IMG_20151015_160529,343,0.04664723032069971,0.0,0.04664723032069971,3484.1959711275645
292C144P105ThinF,IMG_20151015_160908,360,0.05277777777777778,0.0,0.05277777777777778,3656.8820688219334
292C144P105ThinF,IMG_20151015_163142,450,0.03333333333333333,0.0,0.03333333333333333,4571.102586027417
293C145P106ThinF,IMG_20151016_154309,176,0.022727272727272728,0.0,0.022727272727272728,1787.8090114240563
293C145P106ThinF,IMG_20151016_154641,145,0.027586206896551724,0.0,0.027586206896551724,1472.9108332755009
293C145P106ThinF,IMG_20151016_154719,189,0.05291005291005291,0.0,0.05291005291005291,1919.863086131515
293C145P106ThinF,IMG_20151016_154756,123,0.024390243902439025,0.0,0.024390243902439025,1249.434706847494
293C145P106ThinF,IMG_20151016_154844,174,0.028735632183908046,0.0,0.028735632183908046,1767.4929999306012
294C201ThinF,IMG_20150930_142848,298,0.0,0.0,0.0,3027.0857125248226
294C201ThinF,IMG_20150930_143129,272,0.0,0.01838235294117647,0.01838235294117647,2762.977563109905
294C201ThinF,IMG_20150930_143411,299,0.0,0.006688963210702341,0.006688963210702341,3037.2437182715503
294C201ThinF,IMG_20150930_143502,277,0.0,0.007220216606498195,0.007220216606498195,2813.7675918435434
294C201ThinF,IMG_20150930_143544,259,0.0,0.0,0.0,2630.9234884024468
295C202ThinF,IMG_20151015_151254,392,0.0,0.0,0.0,3981.9382527172165
295C202ThinF,IMG_20151015_151736,290,0.0,0.0,0.0,2945.8216665510017
295C202ThinF,IMG_20151015_152200,278,0.0,0.0,0.0,2823.9255975902706
295C202ThinF,IMG_20151015_152333,302,0.0,0.0,0.0,3067.717735511733
295C202ThinF,IMG_20151015_152701,414,0.0,0.0,0.0,4205.414379145223
300C208ThinF,IMG_20151029_151017,222,0.0,0.0,0.0,2255.077275773526
300C208ThinF,IMG_20151029_155411,194,0.0,0.0,0.0,1970.653114865153
300C208ThinF,IMG_20151029_155436,210,0.0,0.0,0.0,2133.1812068127947
300C208ThinF,IMG_20151029_155554,228,0.0,0.0,0.0,2316.0253102538913
300C208ThinF,IMG_20151029_155827,229,0.0,0.0,0.0,2326.1833160006186
303C205ThinF,IMG_20151106_151514,283,0.0,0.0,0.0,2874.715626323909
303C205ThinF,IMG_20151106_151622,284,0.0,0.0,0.0,2884.873632070636
303C205ThinF,IMG_20151106_151711,308,0.0,0.0,0.0,3128.6657699920984
303C205ThinF,IMG_20151106_151800,344,0.0,0.0,0.0,3494.353976874292
303C205ThinF,IMG_20151106_152003,307,0.0,0.0,0.0,3118.507764245371
304C211ThinF,IMG_20151029_163959,343,0.0,0.0,0.0,3484.1959711275645
304C211ThinF,IMG_20151029_164033,352,0.0,0.0,0.0,3575.6180228481126
304C211ThinF,IMG_20151029_164218,322,0.0,0.0,0.0,3270.877850446285
304C211ThinF,IMG_20151029_164248,280,0.0,0.0,0.0,2844.241609083726
304C211ThinF,IMG_20151029_164451,281,0.0,0.0,0.0,2854.3996148304536
307C214ThinF,IMG_20151106_114526,303,0.0,0.0,0.0,3077.8757412584605
307C214ThinF,IMG_20151106_114611,277,0.0,0.0,0.0,2813.7675918435434
307C214ThinF,IMG_20151106_114910,282,0.0,0.0,0.0,2864.5576205771813
307C214ThinF,IMG_20151106_115440,232,0.0,0.0,0.0,2356.6573332408016
307C214ThinF,IMG_20151106_131748,242,0.0,0.0,0.0,2458.2373907080773
308C215ThinF,IMG_20151106_133012,327,0.0,0.0,0.0,3321.6678791799227
308C215ThinF,IMG_20151106_133043,346,0.0,0.0,0.0,3514.669988367747
308C215ThinF,IMG_20151106_133116,312,0.0,0.0,0.0,3169.297792979009
308C215ThinF,IMG_20151106_133247,263,0.0,0.0,0.0,2671.555511389357
308C215ThinF,IMG_20151106_133643,277,0.0,0.0,0.0,2813.7675918435434
310C217ThinF,IMG_20151106_141135,434,0.0,0.0,0.0,4408.574494079775
310C217ThinF,IMG_20151106_141326,441,0.0,0.0,0.0,4479.680534306868
310C217ThinF,IMG_20151106_141500,475,0.0,0.0,0.0,4825.052729695607
310C217ThinF,IMG_20151106_141649,410,0.0,0.0,0.0,4164.782356158313
310C217ThinF,IMG_20151106_142147,333,0.0,0.0,0.0,3382.6159136602882
311C218ThinF,IMG_20151106_143940,284,0.0,0.0,0.0,2884.873632070636
311C218ThinF,IMG_20151106_144001,261,0.0,0.0,0.0,2651.2394998959016
311C218ThinF,IMG_20151106_144143,257,0.0,0.0,0.0,2610.6074769089914
311C218ThinF,IMG_20151106_144228,267,0.0,0.0,0.0,2712.187534376267
311C218ThinF,IMG_20151106_144337,265,0.0,0.0,0.0,2691.8715228828123
312C219ThinF,IMG_20151106_145856,263,0.0,0.0,0.0,2671.555511389357
312C219ThinF,IMG_20151106_145927,264,0.0,0.0,0.0,2681.7135171360846
312C219ThinF,IMG_20151106_150027,269,0.0,0.0,0.0,2732.5035458697225
312C219ThinF,IMG_20151106_150135,276,0.0,0.0,0.0,2803.6095860968157
312C219ThinF,IMG_20151106_150314,259,0.0,0.0,0.0,2630.9234884024468
313C220ThinF,IMG_20151106_153947,302,0.0,0.0,0.0,3067.717735511733
313C220ThinF,IMG_20151106_154016,290,0.0,0.0,0.0,2945.8216665510017
313C220ThinF,IMG_20151106_154339,277,0.0,0.0,0.0,2813.7675918435434
313C220ThinF,IMG_20151106_154510,269,0.0,0.0,0.0,2732.5035458697225
313C220ThinF,IMG_20151106_154533,268,0.0,0.0,0.0,2722.345540122995
314C221ThinF,IMG_20151106_155857,257,0.0,0.0,0.0,2610.6074769089914
314C221ThinF,IMG_20151106_160022,342,0.0,0.0,0.0,3474.037965380837
314C221ThinF,IMG_20151106_160304,245,0.0,0.0,0.0,2488.7114079482603
314C221ThinF,IMG_20151106_160515,346,0.0,0.0,0.0,3514.669988367747
314C221ThinF,IMG_20151106_160653,275,0.0,0.0,0.0,2793.451580350088
315C223ThinF,IMG_20151112_103809,337,0.0,0.0,0.0,3423.247936647199
315C223ThinF,IMG_20151112_104118,342,0.0,0.0,0.0,3474.037965380837
315C223ThinF,IMG_20151112_104240,318,0.0,0.0,0.0,3230.2458274593746
315C223ThinF,IMG_20151112_104410,264,0.0,0.0,0.0,2681.7135171360846
315C223ThinF,IMG_20151112_104708,312,0.0,0.0,0.0,3169.297792979009
316C224ThinF,IMG_20151112_111955,330,0.0,0.0,0.0,3352.1418964201057
316C224ThinF,IMG_20151112_112334,266,0.0,0.0,0.0,2702.0295286295395
316C224ThinF,IMG_20151112_112735,273,0.0,0.0,0.0,2773.1355688566327
316C224ThinF,IMG_20151112_112834,290,0.0,0.0,0.0,2945.8216665510017
316C224ThinF,IMG_20151112_113157,264,0.0,0.0,0.0,2681.7135171360846
317C225ThinF,IMG_20151112_113735,305,0.0,0.0,0.0,3098.191752751916
317C225ThinF,IMG_20151112_113803,326,0.0,0.0,0.0,3311.5098734331955
317C225ThinF,IMG_20151112_113836,328,0.0,0.0,0.0,3331.8258849266504
317C225ThinF,IMG_20151112_113915,318,0.0,0.0,0.0,3230.2458274593746
317C225ThinF,IMG_20151112_113953,300,0.0,0.0,0.0,3047.401724018278
