Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
250C102P63ThinF,IMG_20150918_161826,149,0.020134228187919462,0.0,0.020134228187919462,1504.9127801201557
250C102P63ThinF,IMG_20150918_162051,136,0.051470588235294115,0.007352941176470588,0.044117647058823525,1373.6116650761153
250C102P63ThinF,IMG_20150918_162155,126,0.015873015873015872,0.0,0.015873015873015872,1272.6108073499304
250C102P63ThinF,IMG_20150918_162300,163,0.018404907975460124,0.0,0.018404907975460124,1646.3139809368147
251C103P64ThinF,IMG_20150918_164250,140,0.04285714285714286,0.05714285714285714,0.014285714285714284,1414.0120081665893
251C103P64ThinF,IMG_20150918_164331,158,0.02531645569620253,0.0379746835443038,0.012658227848101267,1595.8135520737223
251C103P64ThinF,IMG_20150918_164553,133,0.05263157894736842,0.06766917293233082,0.015037593984962405,1343.31140775826
251C103P64ThinF,IMG_20150918_165016,127,0.03937007874015748,0.015748031496062992,0.023622047244094488,1282.710893122549
251C103P64ThinF,IMG_20150918_165125,155,0.025806451612903226,0.01935483870967742,0.006451612903225806,1565.5132947558668
252C104P65ThinF,IMG_20150918_170850,177,0.005649717514124294,0.0,0.005649717514124294,1787.7151817534736
252C104P65ThinF,IMG_20150918_171154,182,0.01098901098901099,0.005494505494505495,0.005494505494505495,1838.2156106165662
252C104P65ThinF,IMG_20150918_171751,181,0.011049723756906077,0.0,0.011049723756906077,1828.1155248439477
252C104P65ThinF,IMG_20150918_172053,175,0.005714285714285714,0.011428571428571429,0.005714285714285714,1767.5150102082366
252C104P65ThinF,IMG_20150918_172214,165,0.0,0.0,0.0,1666.5141524820517
253C105P66ThinF,IMG_20150924_094800,125,0.016,0.008,0.008,1262.5107215773119
253C105P66ThinF,IMG_20150924_094944,136,0.0,0.0,0.0,1373.6116650761153
253C105P66ThinF,IMG_20150924_095034,139,0.02158273381294964,0.014388489208633094,0.007194244604316547,1403.9119223939708
253C105P66ThinF,IMG_20150924_095130,135,0.02962962962962963,0.007407407407407408,0.022222222222222223,1363.5115793034968
253C105P66ThinF,IMG_20150924_095633,121,0.008264462809917356,0.008264462809917356,0.0,1222.110378486838
254C106P67ThinF,IMG_20150924_102245,157,0.01910828025477707,0.0,0.01910828025477707,1585.7134663011038
254C106P67ThinF,IMG_20150924_102413,184,0.005434782608695652,0.0,0.005434782608695652,1858.4157821618032
254C106P67ThinF,IMG_20150924_102826,137,0.0072992700729927005,0.0,0.0072992700729927005,1383.7117508487338
254C106P67ThinF,IMG_20150924_103245,134,0.014925373134328358,0.014925373134328358,0.0,1353.4114935308785
254C106P67ThinF,IMG_20150924_103636,151,0.0,0.0,0.0,1525.1129516653928
255C107P68ThinF,IMG_20150924_221632,180,0.06666666666666667,0.06111111111111111,0.005555555555555557,1818.0154390713292
255C107P68ThinF,IMG_20150924_221801,158,0.0949367088607595,0.0759493670886076,0.018987341772151903,1595.8135520737223
255C107P68ThinF,IMG_20150924_221909,157,0.05732484076433121,0.044585987261146494,0.012738853503184717,1585.7134663011038
255C107P68ThinF,IMG_20150924_222233,162,0.08641975308641975,0.043209876543209874,0.043209876543209874,1636.2138951641962
255C107P68ThinF,IMG_20150924_222415,180,0.06666666666666667,0.044444444444444446,0.02222222222222222,1818.0154390713292
256C108P69ThinF,IMG_20150924_223834,175,0.022857142857142857,0.022857142857142857,0.0,1767.5150102082366
256C108P69ThinF,IMG_20150924_224038,172,0.01744186046511628,0.011627906976744186,0.005813953488372093,1737.2147528903813
256C108P69ThinF,IMG_20150924_224616,188,0.02127659574468085,0.015957446808510637,0.0053191489361702135,1898.816125252277
256C108P69ThinF,IMG_20150924_224909,185,0.005405405405405406,0.005405405405405406,0.0,1868.5158679344217
256C108P69ThinF,IMG_20150924_225004,201,0.024875621890547265,0.014925373134328358,0.009950248756218907,2030.1172402963175
257C109P70ThinF,IMG_20150930_102716,183,0.01639344262295082,0.00546448087431694,0.010928961748633882,1848.3156963891847
257C109P70ThinF,IMG_20150930_102812,166,0.0,0.0,0.0,1676.6142382546702
257C109P70ThinF,IMG_20150930_102944,165,0.012121212121212121,0.006060606060606061,0.006060606060606061,1666.5141524820517
257C109P70ThinF,IMG_20150930_103113,141,0.02127659574468085,0.014184397163120567,0.0070921985815602835,1424.1120939392079
257C109P70ThinF,IMG_20150930_103214,166,0.018072289156626505,0.006024096385542169,0.012048192771084336,1676.6142382546702
258C110P71ThinF,IMG_20150930_105319,188,0.031914893617021274,0.005319148936170213,0.02659574468085106,1898.816125252277
258C110P71ThinF,IMG_20150930_105559,205,0.01951219512195122,0.00975609756097561,0.00975609756097561,2070.5175833867916
258C110P71ThinF,IMG_20150930_105729,215,0.004651162790697674,0.0,0.004651162790697674,2171.5184411129767
258C110P71ThinF,IMG_20150930_105925,220,0.013636363636363636,0.0,0.013636363636363636,2222.018869976069
258C110P71ThinF,IMG_20150930_110052,242,0.024793388429752067,0.0,0.024793388429752067,2444.220756973676
259C111P72ThinF,IMG_20150930_112430,189,0.015873015873015872,0.015873015873015872,0.0,1908.9162110248956
259C111P72ThinF,IMG_20150930_112609,166,0.018072289156626505,0.018072289156626505,0.0,1676.6142382546702
259C111P72ThinF,IMG_20150930_112827,175,0.022857142857142857,0.022857142857142857,0.0,1767.5150102082366
259C111P72ThinF,IMG_20150930_113003,181,0.0055248618784530384,0.0055248618784530384,0.0,1828.1155248439477
259C111P72ThinF,IMG_20150930_113049,161,0.031055900621118012,0.012422360248447204,0.018633540372670808,1626.1138093915777
260C112P73ThinF,IMG_20150930_131254,179,0.00558659217877095,0.00558659217877095,0.0,1807.9153532987107
260C112P73ThinF,IMG_20150930_131401,160,0.025,0.025,0.0,1616.0137236189594
260C112P73ThinF,IMG_20150930_131516,174,0.011494252873563218,0.011494252873563218,0.0,1757.414924435618
260C112P73ThinF,IMG_20150930_131605,181,0.016574585635359115,0.011049723756906077,0.0055248618784530384,1828.1155248439477
260C112P73ThinF,IMG_20150930_131659,191,0.005235602094240838,0.0,0.005235602094240838,1929.1163825701326
261C113P74ThinF,IMG_20150930_134355,151,0.046357615894039736,0.026490066225165563,0.019867549668874173,1525.1129516653928
261C113P74ThinF,IMG_20150930_134429,148,0.0472972972972973,0.02027027027027027,0.02702702702702703,1494.8126943475372
261C113P74ThinF,IMG_20150930_134614,170,0.052941176470588235,0.047058823529411764,0.0058823529411764705,1717.0145813451443
261C113P74ThinF,IMG_20150930_134751,175,0.05142857142857143,0.02857142857142857,0.022857142857142857,1767.5150102082366
261C113P74ThinF,IMG_20150930_134949,152,0.039473684210526314,0.013157894736842105,0.02631578947368421,1535.2130374380113
262C114P75ThinF,IMG_20150930_150013,174,0.017241379310344827,0.005747126436781609,0.011494252873563218,1757.414924435618
262C114P75ThinF,IMG_20150930_150057,163,0.006134969325153374,0.0,0.006134969325153374,1646.3139809368147
262C114P75ThinF,IMG_20150930_150145,152,0.013157894736842105,0.006578947368421052,0.006578947368421052,1535.2130374380113
262C114P75ThinF,IMG_20150930_150555,142,0.007042253521126761,0.007042253521126761,0.0,1434.2121797118264
262C114P75ThinF,IMG_20150930_150733,148,0.013513513513513514,0.006756756756756757,0.006756756756756757,1494.8126943475372
264C116P77ThinF,IMG_20150930_171219,110,0.34545454545454546,0.0,0.34545454545454546,1111.0094349880344
264C116P77ThinF,IMG_20150930_171448,127,0.3779527559055118,0.015748031496062992,0.36220472440944884,1282.710893122549
264C116P77ThinF,IMG_20150930_171558,143,0.42657342657342656,0.0979020979020979,0.32867132867132864,1444.3122654844449
264C116P77ThinF,IMG_20150930_171635,117,0.39316239316239315,0.042735042735042736,0.3504273504273504,1181.710035396364
264C116P77ThinF,IMG_20150930_171739,116,0.3706896551724138,0.07758620689655173,0.2931034482758621,1171.6099496237455
265C117P78ThinF,IMG_20150930_214138,95,0.08421052631578947,0.021052631578947368,0.06315789473684211,959.508148398757
265C117P78ThinF,IMG_20150930_214317,96,0.052083333333333336,0.020833333333333332,0.03125,969.6082341713756
265C117P78ThinF,IMG_20150930_214511,88,0.06818181818181818,0.022727272727272728,0.04545454545454545,888.8075479904276
265C117P78ThinF,IMG_20150930_214629,98,0.061224489795918366,0.04081632653061224,0.020408163265306124,989.8084057166126
265C117P78ThinF,IMG_20150930_214941,86,0.12790697674418605,0.05813953488372093,0.06976744186046513,868.6073764451907
266C118P79ThinF,IMG_20151002_104831,156,0.16025641025641027,0.10897435897435898,0.051282051282051294,1575.6133805284853
266C118P79ThinF,IMG_20151002_105018,156,0.19230769230769232,0.1282051282051282,0.06410256410256412,1575.6133805284853
266C118P79ThinF,IMG_20151002_105125,157,0.16560509554140126,0.1337579617834395,0.031847133757961776,1585.7134663011038
266C118P79ThinF,IMG_20151002_105346,168,0.11904761904761904,0.1130952380952381,0.005952380952380945,1696.8144097999073
266C118P79ThinF,IMG_20151002_105735,155,0.13548387096774195,0.12903225806451613,0.006451612903225823,1565.5132947558668
267C119P80ThinF,IMG_20151002_122720,169,0.08875739644970414,0.05917159763313609,0.029585798816568046,1706.9144955725258
267C119P80ThinF,IMG_20151002_123043,174,0.09195402298850575,0.06321839080459771,0.02873563218390804,1757.414924435618
267C119P80ThinF,IMG_20151002_123608,151,0.09933774834437085,0.0728476821192053,0.02649006622516556,1525.1129516653928
267C119P80ThinF,IMG_20151002_123911,140,0.1357142857142857,0.10714285714285714,0.028571428571428567,1414.0120081665893
267C119P80ThinF,IMG_20151002_124304,166,0.0783132530120482,0.06626506024096386,0.012048192771084335,1676.6142382546702
268C120P81ThinF,IMG_20151002_125443,143,0.13286713286713286,0.09090909090909091,0.04195804195804195,1444.3122654844449
268C120P81ThinF,IMG_20151002_130150,184,0.08695652173913043,0.059782608695652176,0.027173913043478257,1858.4157821618032
268C120P81ThinF,IMG_20151002_130407,168,0.10119047619047619,0.07142857142857142,0.029761904761904767,1696.8144097999073
268C120P81ThinF,IMG_20151002_130715,181,0.049723756906077346,0.027624309392265192,0.022099447513812154,1828.1155248439477
268C120P81ThinF,IMG_20151002_130918,184,0.125,0.08695652173913043,0.03804347826086957,1858.4157821618032
269C121P82ThinF,IMG_20151002_132926,82,0.0,0.0,0.0,828.2070333547166
269C121P82ThinF,IMG_20151002_133001,74,0.0,0.0,0.0,747.4063471737686
269C121P82ThinF,IMG_20151002_133158,66,0.0,0.0,0.0,666.6056609928207
269C121P82ThinF,IMG_20151002_133427,77,0.0,0.0,0.0,777.7066044916241
269C121P82ThinF,IMG_20151002_133540,81,0.0,0.0,0.0,818.1069475820981
271C123P84ThinF,IMG_20151002_150931,203,0.059113300492610835,0.019704433497536946,0.039408866995073885,2050.3174118415545
271C123P84ThinF,IMG_20151002_151143,184,0.05434782608695652,0.010869565217391304,0.043478260869565216,1858.4157821618032
271C123P84ThinF,IMG_20151002_151432,166,0.0963855421686747,0.018072289156626505,0.0783132530120482,1676.6142382546702
271C123P84ThinF,IMG_20151002_151851,177,0.05084745762711865,0.011299435028248588,0.03954802259887006,1787.7151817534736
271C123P84ThinF,IMG_20151002_152144,189,0.047619047619047616,0.015873015873015872,0.031746031746031744,1908.9162110248956
272C124P85ThinF,IMG_20151002_153825,183,0.03825136612021858,0.01639344262295082,0.02185792349726776,1848.3156963891847
272C124P85ThinF,IMG_20151002_154502,163,0.018404907975460124,0.006134969325153374,0.01226993865030675,1646.3139809368147
272C124P85ThinF,IMG_20151002_154808,145,0.05517241379310345,0.013793103448275862,0.041379310344827586,1464.512437029682
272C124P85ThinF,IMG_20151002_154846,160,0.075,0.03125,0.04375,1616.0137236189594
272C124P85ThinF,IMG_20151002_155026,171,0.03508771929824561,0.023391812865497075,0.011695906432748537,1727.1146671177628
273C125P86ThinF,IMG_20151004_101158,147,0.02040816326530612,0.013605442176870748,0.006802721088435373,1484.712608574919
273C125P86ThinF,IMG_20151004_101929,148,0.006756756756756757,0.0,0.006756756756756757,1494.8126943475372
273C125P86ThinF,IMG_20151004_102013,153,0.006535947712418301,0.006535947712418301,0.0,1545.3131232106298
273C125P86ThinF,IMG_20151004_102053,149,0.020134228187919462,0.006711409395973154,0.013422818791946307,1504.9127801201557
273C125P86ThinF,IMG_20151004_102132,139,0.014388489208633094,0.0,0.014388489208633094,1403.9119223939708
275C127P88ThinF,IMG_20151004_111220,124,0.008064516129032258,0.008064516129032258,0.0,1252.4106358046934
275C127P88ThinF,IMG_20151004_111436,125,0.024,0.008,0.016,1262.5107215773119
275C127P88ThinF,IMG_20151004_111526,100,0.01,0.01,0.0,1010.0085772618495
275C127P88ThinF,IMG_20151004_111651,126,0.007936507936507936,0.0,0.007936507936507936,1272.6108073499304
275C127P88ThinF,IMG_20151004_111755,114,0.017543859649122806,0.0,0.017543859649122806,1151.4097780785085
277C129P90ThinF,IMG_20151004_133244,126,0.2222222222222222,0.16666666666666666,0.05555555555555555,1272.6108073499304
277C129P90ThinF,IMG_20151004_133329,118,0.19491525423728814,0.1694915254237288,0.025423728813559338,1191.8101211689825
277C129P90ThinF,IMG_20151004_133421,117,0.19658119658119658,0.15384615384615385,0.04273504273504272,1181.710035396364
277C129P90ThinF,IMG_20151004_133538,102,0.3235294117647059,0.24509803921568626,0.07843137254901963,1030.2087488070865
277C129P90ThinF,IMG_20151004_133703,115,0.2782608695652174,0.19130434782608696,0.08695652173913043,1161.509863851127
278C130P91ThinF,IMG_20151004_135449,123,0.11382113821138211,0.10569105691056911,0.008130081300812997,1242.3105500320748
278C130P91ThinF,IMG_20151004_141341,140,0.07857142857142857,0.08571428571428572,0.007142857142857145,1414.0120081665893
278C130P91ThinF,IMG_20151004_141428,122,0.12295081967213115,0.08196721311475409,0.04098360655737705,1232.2104642594563
278C130P91ThinF,IMG_20151004_141504,143,0.09090909090909091,0.07692307692307693,0.013986013986013984,1444.3122654844449
278C130P91ThinF,IMG_20151004_141825,134,0.08955223880597014,0.07462686567164178,0.01492537313432836,1353.4114935308785
279C131P92ThinF,IMG_20151004_144943,142,0.09859154929577464,0.035211267605633804,0.06338028169014084,1434.2121797118264
279C131P92ThinF,IMG_20151004_145224,135,0.0962962962962963,0.05185185185185185,0.044444444444444446,1363.5115793034968
279C131P92ThinF,IMG_20151004_145302,130,0.038461538461538464,0.03076923076923077,0.007692307692307693,1313.0111504404044
279C131P92ThinF,IMG_20151004_145410,126,0.07142857142857142,0.031746031746031744,0.03968253968253968,1272.6108073499304
279C131P92ThinF,IMG_20151004_150208,120,0.05,0.03333333333333333,0.01666666666666667,1212.0102927142195
280C132P93ThinF,IMG_20151004_151701,177,0.3220338983050847,0.2598870056497175,0.062146892655367214,1787.7151817534736
280C132P93ThinF,IMG_20151004_151733,185,0.2918918918918919,0.21081081081081082,0.08108108108108109,1868.5158679344217
280C132P93ThinF,IMG_20151004_151811,166,0.28313253012048195,0.20481927710843373,0.07831325301204822,1676.6142382546702
280C132P93ThinF,IMG_20151004_152045,168,0.34523809523809523,0.2976190476190476,0.047619047619047616,1696.8144097999073
280C132P93ThinF,IMG_20151004_152257,156,0.32051282051282054,0.26282051282051283,0.05769230769230771,1575.6133805284853
281C133P94ThinF,IMG_20151004_153930,114,0.14035087719298245,0.11403508771929824,0.02631578947368421,1151.4097780785085
281C133P94ThinF,IMG_20151004_154158,125,0.152,0.128,0.023999999999999994,1262.5107215773119
281C133P94ThinF,IMG_20151004_154351,122,0.2540983606557377,0.1885245901639344,0.0655737704918033,1232.2104642594563
281C133P94ThinF,IMG_20151004_154512,140,0.2,0.15714285714285714,0.04285714285714287,1414.0120081665893
281C133P94ThinF,IMG_20151004_154717,135,0.15555555555555556,0.08888888888888889,0.06666666666666667,1363.5115793034968
283C135P96ThinF,IMG_20151005_123441,181,0.016574585635359115,0.0055248618784530384,0.011049723756906077,1828.1155248439477
283C135P96ThinF,IMG_20151005_123715,158,0.006329113924050633,0.006329113924050633,0.0,1595.8135520737223
283C135P96ThinF,IMG_20151005_123857,165,0.01818181818181818,0.012121212121212121,0.00606060606060606,1666.5141524820517
283C135P96ThinF,IMG_20151005_124031,155,0.012903225806451613,0.0064516129032258064,0.0064516129032258064,1565.5132947558668
283C135P96ThinF,IMG_20151005_124204,125,0.008,0.008,0.0,1262.5107215773119
284C136P97ThinF,IMG_20151005_140538,123,0.24390243902439024,0.1951219512195122,0.04878048780487804,1242.3105500320748
284C136P97ThinF,IMG_20151005_140646,125,0.24,0.176,0.064,1262.5107215773119
284C136P97ThinF,IMG_20151005_141321,108,0.19444444444444445,0.1111111111111111,0.08333333333333334,1090.8092634427976
284C136P97ThinF,IMG_20151005_141803,130,0.2153846153846154,0.12307692307692308,0.09230769230769231,1313.0111504404044
284C136P97ThinF,IMG_20151005_141946,112,0.23214285714285715,0.125,0.10714285714285715,1131.2096065332714
285C137P98ThinF,IMG_20151005_155444,100,0.14,0.09,0.05000000000000002,1010.0085772618495
285C137P98ThinF,IMG_20151005_155704,64,0.296875,0.21875,0.078125,646.4054894475837
285C137P98ThinF,IMG_20151005_160122,83,0.14457831325301204,0.07228915662650602,0.07228915662650602,838.3071191273351
285C137P98ThinF,IMG_20151005_160256,72,0.19444444444444445,0.08333333333333333,0.11111111111111112,727.2061756285317
285C137P98ThinF,IMG_20151005_160918,81,0.24691358024691357,0.14814814814814814,0.09876543209876543,818.1069475820981
286C138P99ThinF,IMG_20151005_170905,167,0.011976047904191617,0.011976047904191617,0.0,1686.7143240272887
286C138P99ThinF,IMG_20151005_171116,139,0.0,0.02158273381294964,0.02158273381294964,1403.9119223939708
286C138P99ThinF,IMG_20151005_171332,131,0.0,0.0,0.0,1323.111236213023
286C138P99ThinF,IMG_20151005_171940,144,0.0,0.0,0.0,1454.4123512570634
286C138P99ThinF,IMG_20151005_172643,108,0.009259259259259259,0.009259259259259259,0.0,1090.8092634427976
287C139P100ThinF,IMG_20151005_182257,151,0.013245033112582781,0.0,0.013245033112582781,1525.1129516653928
287C139P100ThinF,IMG_20151005_182410,163,0.024539877300613498,0.006134969325153374,0.018404907975460124,1646.3139809368147
287C139P100ThinF,IMG_20151005_182527,149,0.0,0.0,0.0,1504.9127801201557
287C139P100ThinF,IMG_20151005_182822,143,0.027972027972027972,0.006993006993006993,0.02097902097902098,1444.3122654844449
287C139P100ThinF,IMG_20151005_183338,130,0.015384615384615385,0.0,0.015384615384615385,1313.0111504404044
288C140P101ThinF,IMG_20151005_205406,157,0.08280254777070063,0.01910828025477707,0.06369426751592357,1585.7134663011038
288C140P101ThinF,IMG_20151005_205922,180,0.06666666666666667,0.03888888888888889,0.027777777777777776,1818.0154390713292
288C140P101ThinF,IMG_20151005_210026,166,0.09036144578313253,0.03614457831325301,0.05421686746987952,1676.6142382546702
288C140P101ThinF,IMG_20151005_210207,165,0.06666666666666667,0.03636363636363636,0.030303030303030304,1666.5141524820517
288C140P101ThinF,IMG_20151005_210309,179,0.1005586592178771,0.07262569832402235,0.027932960893854747,1807.9153532987107
289C141P102ThinF,IMG_20151005_213930,117,0.017094017094017096,0.017094017094017096,0.0,1181.710035396364
289C141P102ThinF,IMG_20151005_214033,116,0.034482758620689655,0.017241379310344827,0.017241379310344827,1171.6099496237455
289C141P102ThinF,IMG_20151005_214208,110,0.045454545454545456,0.045454545454545456,0.0,1111.0094349880344
289C141P102ThinF,IMG_20151005_214338,135,0.007407407407407408,0.0,0.007407407407407408,1363.5115793034968
289C141P102ThinF,IMG_20151005_214615,143,0.006993006993006993,0.0,0.006993006993006993,1444.3122654844449
290C142P103ThinF,IMG_20151005_221115,177,0.011299435028248588,0.005649717514124294,0.005649717514124294,1787.7151817534736
290C142P103ThinF,IMG_20151005_221900,185,0.016216216216216217,0.010810810810810811,0.005405405405405406,1868.5158679344217
290C142P103ThinF,IMG_20151005_221931,184,0.021739130434782608,0.005434782608695652,0.016304347826086956,1858.4157821618032
290C142P103ThinF,IMG_20151005_222255,160,0.0,0.0,0.0,1616.0137236189594
290C142P103ThinF,IMG_20151005_222440,177,0.005649717514124294,0.005649717514124294,0.0,1787.7151817534736
291C143P104ThinF,IMG_20151005_225413,162,0.006172839506172839,0.0,0.006172839506172839,1636.2138951641962
291C143P104ThinF,IMG_20151005_225454,170,0.0058823529411764705,0.0,0.0058823529411764705,1717.0145813451443
291C143P104ThinF,IMG_20151005_225528,169,0.023668639053254437,0.011834319526627219,0.011834319526627219,1706.9144955725258
291C143P104ThinF,IMG_20151005_225623,161,0.012422360248447204,0.006211180124223602,0.006211180124223602,1626.1138093915777
291C143P104ThinF,IMG_20151005_225746,162,0.012345679012345678,0.018518518518518517,0.006172839506172839,1636.2138951641962
292C144P105ThinF,IMG_20151015_155004,299,0.05351170568561873,0.0,0.05351170568561873,3019.92564601293
292C144P105ThinF,IMG_20151015_155149,284,0.03873239436619718,0.0,0.03873239436619718,2868.4243594236527
292C144P105ThinF,IMG_20151015_160529,279,0.043010752688172046,0.0,0.043010752688172046,2817.92393056056
292C144P105ThinF,IMG_20151015_160908,277,0.05415162454873646,0.0,0.05415162454873646,2797.723759015323
292C144P105ThinF,IMG_20151015_163142,288,0.03819444444444445,0.0,0.03819444444444445,2908.824702514127
293C145P106ThinF,IMG_20151016_154309,148,0.02702702702702703,0.0,0.02702702702702703,1494.8126943475372
293C145P106ThinF,IMG_20151016_154641,146,0.0273972602739726,0.0,0.0273972602739726,1474.6125228023004
293C145P106ThinF,IMG_20151016_154719,155,0.05806451612903226,0.0064516129032258064,0.05161290322580645,1565.5132947558668
293C145P106ThinF,IMG_20151016_154756,113,0.02654867256637168,0.0,0.02654867256637168,1141.30969230589
293C145P106ThinF,IMG_20151016_154844,153,0.0196078431372549,0.0,0.0196078431372549,1545.3131232106298
294C201ThinF,IMG_20150930_142848,246,0.0,0.0,0.0,2484.6211000641497
294C201ThinF,IMG_20150930_143129,215,0.0,0.0,0.0,2171.5184411129767
294C201ThinF,IMG_20150930_143411,244,0.0,0.00819672131147541,0.00819672131147541,2464.4209285189127
294C201ThinF,IMG_20150930_143502,233,0.0,0.004291845493562232,0.004291845493562232,2353.3199850201095
294C201ThinF,IMG_20150930_143544,219,0.0,0.0091324200913242,0.0091324200913242,2211.9187842034503
295C202ThinF,IMG_20151015_151254,270,0.0,0.0,0.0,2727.0231586069935
295C202ThinF,IMG_20151015_151736,225,0.0,0.0,0.0,2272.5192988391614
295C202ThinF,IMG_20151015_152200,222,0.0,0.0,0.0,2242.219041521306
295C202ThinF,IMG_20151015_152333,233,0.0,0.0,0.0,2353.3199850201095
295C202ThinF,IMG_20151015_152701,279,0.0,0.0,0.0,2817.92393056056
300C208ThinF,IMG_20151029_151017,134,0.0,0.0,0.0,1353.4114935308785
300C208ThinF,IMG_20151029_155411,100,0.0,0.01,0.01,1010.0085772618495
300C208ThinF,IMG_20151029_155436,81,0.0,0.0,0.0,818.1069475820981
300C208ThinF,IMG_20151029_155554,101,0.0,0.0,0.0,1020.108663034468
300C208ThinF,IMG_20151029_155827,127,0.0,0.0,0.0,1282.710893122549
303C205ThinF,IMG_20151106_151514,232,0.0,0.0,0.0,2343.219899247491
303C205ThinF,IMG_20151106_151622,242,0.0,0.004132231404958678,0.004132231404958678,2444.220756973676
303C205ThinF,IMG_20151106_151711,246,0.0,0.0,0.0,2484.6211000641497
303C205ThinF,IMG_20151106_151800,237,0.0,0.0,0.0,2393.7203281105835
303C205ThinF,IMG_20151106_152003,258,0.0,0.0,0.0,2605.822129335572
304C211ThinF,IMG_20151029_163959,255,0.0,0.0,0.0,2575.5218720177163
304C211ThinF,IMG_20151029_164033,264,0.0,0.0,0.0,2666.422643971283
304C211ThinF,IMG_20151029_164218,242,0.0,0.0,0.0,2444.220756973676
304C211ThinF,IMG_20151029_164248,230,0.0,0.0,0.0,2323.019727702254
304C211ThinF,IMG_20151029_164451,243,0.0,0.0,0.0,2454.3208427462946
307C214ThinF,IMG_20151106_114526,226,0.0,0.004424778761061947,0.004424778761061947,2282.61938461178
307C214ThinF,IMG_20151106_114611,204,0.0,0.004901960784313725,0.004901960784313725,2060.417497614173
307C214ThinF,IMG_20151106_114910,200,0.0,0.025,0.025,2020.017154523699
307C214ThinF,IMG_20151106_115440,158,0.0,0.012658227848101266,0.012658227848101266,1595.8135520737223
307C214ThinF,IMG_20151106_131748,172,0.0,0.0,0.0,1737.2147528903813
308C215ThinF,IMG_20151106_133012,239,0.0,0.0,0.0,2413.9204996558205
308C215ThinF,IMG_20151106_133043,258,0.0,0.003875968992248062,0.003875968992248062,2605.822129335572
308C215ThinF,IMG_20151106_133116,234,0.0,0.0,0.0,2363.420070792728
308C215ThinF,IMG_20151106_133247,223,0.0,0.0,0.0,2252.3191272939243
308C215ThinF,IMG_20151106_133643,219,0.0,0.0,0.0,2211.9187842034503
310C217ThinF,IMG_20151106_141135,268,0.0,0.0,0.0,2706.822987061757
310C217ThinF,IMG_20151106_141326,259,0.0,0.0,0.0,2615.9222151081904
310C217ThinF,IMG_20151106_141500,272,0.0,0.0,0.0,2747.2233301522306
310C217ThinF,IMG_20151106_141649,263,0.0,0.0038022813688212928,0.0038022813688212928,2656.3225581986644
310C217ThinF,IMG_20151106_142147,244,0.0,0.004098360655737705,0.004098360655737705,2464.4209285189127
311C218ThinF,IMG_20151106_143940,237,0.0,0.0,0.0,2393.7203281105835
311C218ThinF,IMG_20151106_144001,218,0.0,0.0,0.0,2201.818698430832
311C218ThinF,IMG_20151106_144143,229,0.0,0.0,0.0,2312.9196419296354
311C218ThinF,IMG_20151106_144228,235,0.0,0.0,0.0,2373.5201565653465
311C218ThinF,IMG_20151106_144337,219,0.0,0.0,0.0,2211.9187842034503
312C219ThinF,IMG_20151106_145856,229,0.0,0.0,0.0,2312.9196419296354
312C219ThinF,IMG_20151106_145927,225,0.0,0.0,0.0,2272.5192988391614
312C219ThinF,IMG_20151106_150027,229,0.0,0.0,0.0,2312.9196419296354
312C219ThinF,IMG_20151106_150135,227,0.0,0.0,0.0,2292.7194703843984
312C219ThinF,IMG_20151106_150314,227,0.0,0.0,0.0,2292.7194703843984
313C220ThinF,IMG_20151106_153947,250,0.0,0.0,0.0,2525.0214431546237
313C220ThinF,IMG_20151106_154016,245,0.0,0.0,0.0,2474.521014291531
313C220ThinF,IMG_20151106_154339,234,0.0,0.0,0.0,2363.420070792728
313C220ThinF,IMG_20151106_154510,235,0.0,0.0,0.0,2373.5201565653465
313C220ThinF,IMG_20151106_154533,227,0.0,0.0,0.0,2292.7194703843984
314C221ThinF,IMG_20151106_155857,204,0.0,0.004901960784313725,0.004901960784313725,2060.417497614173
314C221ThinF,IMG_20151106_160022,202,0.0,0.0,0.0,2040.217326068936
314C221ThinF,IMG_20151106_160304,203,0.0,0.0,0.0,2050.3174118415545
314C221ThinF,IMG_20151106_160515,203,0.0,0.0049261083743842365,0.0049261083743842365,2050.3174118415545
314C221ThinF,IMG_20151106_160653,212,0.0,0.0,0.0,2141.218183795121
315C223ThinF,IMG_20151112_103809,238,0.0,0.0,0.0,2403.820413883202
315C223ThinF,IMG_20151112_104118,254,0.0,0.0,0.0,2565.421786245098
315C223ThinF,IMG_20151112_104240,228,0.0,0.0,0.0,2302.819556157017
315C223ThinF,IMG_20151112_104410,209,0.0,0.0,0.0,2110.9179264772656
315C223ThinF,IMG_20151112_104708,246,0.0,0.0,0.0,2484.6211000641497
316C224ThinF,IMG_20151112_111955,252,0.0,0.0,0.0,2545.2216146998608
316C224ThinF,IMG_20151112_112334,231,0.0,0.004329004329004329,0.004329004329004329,2333.1198134748724
316C224ThinF,IMG_20151112_112735,240,0.0,0.0,0.0,2424.020585428439
316C224ThinF,IMG_20151112_112834,260,0.0,0.0,0.0,2626.022300880809
316C224ThinF,IMG_20151112_113157,231,0.0,0.0,0.0,2333.1198134748724
317C225ThinF,IMG_20151112_113735,281,0.0,0.0,0.0,2838.124102105797
317C225ThinF,IMG_20151112_113803,290,0.0,0.0034482758620689655,0.0034482758620689655,2929.024874059364
