Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
248C100P61ThinF,IMG_20150918_144823,184,0.03260869565217391,0.03260869565217391,0.0,1840.1272597464301
248C100P61ThinF,IMG_20150918_145042,263,0.03802281368821293,0.030418250950570342,0.007604562737642585,2630.1818984419083
248C100P61ThinF,IMG_20150918_145422,213,0.04225352112676056,0.018779342723004695,0.023474178403755867,2130.147316989074
249C101P62ThinF,IMG_20150918_150842,85,0.3176470588235294,0.32941176470588235,0.011764705882352955,850.0587884698183
249C101P62ThinF,IMG_20150918_151006,82,0.36585365853658536,0.35365853658536583,0.012195121951219523,820.0567135826482
249C101P62ThinF,IMG_20150918_151149,68,0.27941176470588236,0.22058823529411764,0.05882352941176472,680.0470307758546
249C101P62ThinF,IMG_20150918_151239,88,0.3181818181818182,0.3522727272727273,0.034090909090909116,880.0608633569883
249C101P62ThinF,IMG_20150918_151335,64,0.421875,0.3125,0.109375,640.0442642596279
250C102P63ThinF,IMG_20150918_161508,367,0.02997275204359673,0.0027247956403269754,0.027247956403269755,3670.2538278638035
250C102P63ThinF,IMG_20150918_161826,228,0.013157894736842105,0.0,0.013157894736842105,2280.1576914249245
250C102P63ThinF,IMG_20150918_162051,215,0.05581395348837209,0.004651162790697674,0.05116279069767442,2150.148700247187
250C102P63ThinF,IMG_20150918_162155,192,0.010416666666666666,0.026041666666666668,0.015625,1920.1327927788836
250C102P63ThinF,IMG_20150918_162300,290,0.017241379310344827,0.006896551724137931,0.010344827586206896,2900.2005724264386
251C103P64ThinF,IMG_20150918_164250,238,0.02100840336134454,0.08823529411764706,0.06722689075630253,2380.164607715491
251C103P64ThinF,IMG_20150918_164331,237,0.016877637130801686,0.08438818565400844,0.06751054852320675,2370.1639160864347
251C103P64ThinF,IMG_20150918_164553,221,0.03167420814479638,0.08597285067873303,0.05429864253393665,2210.1528500215277
251C103P64ThinF,IMG_20150918_165016,182,0.027472527472527472,0.06043956043956044,0.03296703296703297,1820.1258764883169
251C103P64ThinF,IMG_20150918_165125,207,0.01932367149758454,0.043478260869565216,0.024154589371980676,2070.143167214734
252C104P65ThinF,IMG_20150918_170850,219,0.0045662100456621,0.0547945205479452,0.0502283105022831,2190.151466763414
252C104P65ThinF,IMG_20150918_171154,237,0.008438818565400843,0.046413502109704644,0.0379746835443038,2370.1639160864347
252C104P65ThinF,IMG_20150918_171751,206,0.009708737864077669,0.043689320388349516,0.03398058252427184,2060.1424755856774
252C104P65ThinF,IMG_20150918_172053,211,0.0,0.04739336492890995,0.04739336492890995,2110.1459337309607
252C104P65ThinF,IMG_20150918_172214,176,0.0,0.03409090909090909,0.03409090909090909,1760.1217267139766
253C105P66ThinF,IMG_20150924_094800,140,0.014285714285714285,0.02857142857142857,0.014285714285714285,1400.096828067936
253C105P66ThinF,IMG_20150924_094944,199,0.0,0.01507537688442211,0.01507537688442211,1990.1376341822804
253C105P66ThinF,IMG_20150924_095034,170,0.029411764705882353,0.03529411764705882,0.0058823529411764705,1700.1175769396366
253C105P66ThinF,IMG_20150924_095130,182,0.02197802197802198,0.016483516483516484,0.005494505494505496,1820.1258764883169
253C105P66ThinF,IMG_20150924_095633,139,0.007194244604316547,0.02158273381294964,0.014388489208633094,1390.0961364388793
254C106P67ThinF,IMG_20150924_102245,203,0.014778325123152709,0.03940886699507389,0.024630541871921183,2030.1404006985072
254C106P67ThinF,IMG_20150924_102413,218,0.0045871559633027525,0.0045871559633027525,0.0,2180.1507751343574
254C106P67ThinF,IMG_20150924_102826,180,0.005555555555555556,0.03888888888888889,0.03333333333333333,1800.1244932302034
254C106P67ThinF,IMG_20150924_103245,190,0.015789473684210527,0.0,0.015789473684210527,1900.1314095207704
254C106P67ThinF,IMG_20150924_103636,218,0.0,0.027522935779816515,0.027522935779816515,2180.1507751343574
255C107P68ThinF,IMG_20150924_221632,195,0.06153846153846154,0.06153846153846154,0.0,1950.1348676660537
255C107P68ThinF,IMG_20150924_221801,199,0.09045226130653267,0.06532663316582915,0.025125628140703515,1990.1376341822804
255C107P68ThinF,IMG_20150924_221909,208,0.057692307692307696,0.08173076923076923,0.024038461538461536,2080.1438588437904
255C107P68ThinF,IMG_20150924_222233,190,0.08947368421052632,0.031578947368421054,0.05789473684210526,1900.1314095207704
255C107P68ThinF,IMG_20150924_222415,212,0.06132075471698113,0.03773584905660377,0.02358490566037736,2120.1466253600174
256C108P69ThinF,IMG_20150924_223834,264,0.015151515151515152,0.041666666666666664,0.026515151515151512,2640.182590070965
256C108P69ThinF,IMG_20150924_224038,241,0.016597510373443983,0.029045643153526972,0.012448132780082988,2410.1666826026612
256C108P69ThinF,IMG_20150924_224616,266,0.022556390977443608,0.04887218045112782,0.02631578947368421,2660.1839733290785
256C108P69ThinF,IMG_20150924_224909,278,0.0,0.02158273381294964,0.02158273381294964,2780.1922728777586
256C108P69ThinF,IMG_20150924_225004,293,0.017064846416382253,0.030716723549488054,0.0136518771331058,2930.202647313609
257C109P70ThinF,IMG_20150930_102716,216,0.018518518518518517,0.023148148148148147,0.004629629629629629,2160.149391876244
257C109P70ThinF,IMG_20150930_102812,193,0.0,0.0051813471502590676,0.0051813471502590676,1930.1334844079404
257C109P70ThinF,IMG_20150930_102944,177,0.011299435028248588,0.005649717514124294,0.005649717514124294,1770.1224183430334
257C109P70ThinF,IMG_20150930_103113,177,0.01694915254237288,0.005649717514124294,0.011299435028248588,1770.1224183430334
257C109P70ThinF,IMG_20150930_103214,196,0.02040816326530612,0.00510204081632653,0.015306122448979591,1960.1355592951104
258C110P71ThinF,IMG_20150930_105319,192,0.03125,0.020833333333333332,0.010416666666666668,1920.1327927788836
258C110P71ThinF,IMG_20150930_105559,214,0.018691588785046728,0.028037383177570093,0.009345794392523366,2140.148008618131
258C110P71ThinF,IMG_20150930_105729,218,0.0,0.013761467889908258,0.013761467889908258,2180.1507751343574
258C110P71ThinF,IMG_20150930_105925,223,0.008968609865470852,0.013452914798206279,0.004484304932735427,2230.1542332796407
258C110P71ThinF,IMG_20150930_110052,244,0.028688524590163935,0.03278688524590164,0.004098360655737706,2440.1687574898315
259C111P72ThinF,IMG_20150930_112430,232,0.021551724137931036,0.01293103448275862,0.008620689655172415,2320.160457941151
259C111P72ThinF,IMG_20150930_112609,230,0.021739130434782608,0.004347826086956522,0.017391304347826087,2300.1590746830375
259C111P72ThinF,IMG_20150930_112827,243,0.01646090534979424,0.02880658436213992,0.012345679012345678,2430.1680658607747
259C111P72ThinF,IMG_20150930_113003,217,0.004608294930875576,0.009216589861751152,0.004608294930875576,2170.1500835053007
259C111P72ThinF,IMG_20150930_113049,204,0.029411764705882353,0.00980392156862745,0.0196078431372549,2040.141092327564
260C112P73ThinF,IMG_20150930_131254,200,0.005,0.03,0.024999999999999998,2000.1383258113372
260C112P73ThinF,IMG_20150930_131401,173,0.023121387283236993,0.028901734104046242,0.005780346820809249,1730.1196518268066
260C112P73ThinF,IMG_20150930_131516,187,0.0106951871657754,0.026737967914438502,0.016042780748663103,1870.1293346336001
260C112P73ThinF,IMG_20150930_131605,194,0.015463917525773196,0.04639175257731959,0.030927835051546393,1940.134176036997
260C112P73ThinF,IMG_20150930_131659,200,0.005,0.03,0.024999999999999998,2000.1383258113372
261C113P74ThinF,IMG_20150930_134355,208,0.04326923076923077,0.04807692307692308,0.004807692307692311,2080.1438588437904
261C113P74ThinF,IMG_20150930_134429,234,0.04700854700854701,0.02564102564102564,0.021367521367521368,2340.1618411992645
261C113P74ThinF,IMG_20150930_134614,195,0.05128205128205128,0.035897435897435895,0.015384615384615385,1950.1348676660537
261C113P74ThinF,IMG_20150930_134751,224,0.05357142857142857,0.03125,0.02232142857142857,2240.1549249086975
261C113P74ThinF,IMG_20150930_134949,194,0.03608247422680412,0.04639175257731959,0.010309278350515469,1940.134176036997
262C114P75ThinF,IMG_20150930_150013,246,0.016260162601626018,0.0,0.016260162601626018,2460.1701407479445
262C114P75ThinF,IMG_20150930_150057,200,0.005,0.005,0.0,2000.1383258113372
262C114P75ThinF,IMG_20150930_150145,180,0.011111111111111112,0.022222222222222223,0.011111111111111112,1800.1244932302034
262C114P75ThinF,IMG_20150930_150555,174,0.005747126436781609,0.017241379310344827,0.011494252873563218,1740.1203434558633
262C114P75ThinF,IMG_20150930_150733,177,0.011299435028248588,0.005649717514124294,0.005649717514124294,1770.1224183430334
264C116P77ThinF,IMG_20150930_171219,141,0.3404255319148936,0.0,0.3404255319148936,1410.0975196969928
264C116P77ThinF,IMG_20150930_171448,180,0.3888888888888889,0.0,0.3888888888888889,1800.1244932302034
264C116P77ThinF,IMG_20150930_171558,213,0.4131455399061033,0.004694835680751174,0.4084507042253521,2130.147316989074
264C116P77ThinF,IMG_20150930_171635,133,0.39849624060150374,0.015037593984962405,0.38345864661654133,1330.0919866645393
264C116P77ThinF,IMG_20150930_171739,129,0.3953488372093023,0.0,0.3953488372093023,1290.0892201483125
265C117P78ThinF,IMG_20150930_214138,126,0.0873015873015873,0.023809523809523808,0.06349206349206349,1260.0871452611425
265C117P78ThinF,IMG_20150930_214317,142,0.056338028169014086,0.02112676056338028,0.035211267605633804,1420.0982113260493
265C117P78ThinF,IMG_20150930_214511,125,0.048,0.0,0.048,1250.0864536320857
265C117P78ThinF,IMG_20150930_214629,128,0.046875,0.0078125,0.0390625,1280.0885285192558
265C117P78ThinF,IMG_20150930_214941,85,0.1411764705882353,0.10588235294117647,0.03529411764705882,850.0587884698183
266C118P79ThinF,IMG_20151002_104831,187,0.1443850267379679,0.18716577540106952,0.04278074866310161,1870.1293346336001
266C118P79ThinF,IMG_20151002_105018,179,0.20670391061452514,0.2681564245810056,0.06145251396648044,1790.1238016011466
266C118P79ThinF,IMG_20151002_105125,177,0.14689265536723164,0.1638418079096045,0.016949152542372864,1770.1224183430334
266C118P79ThinF,IMG_20151002_105346,183,0.13114754098360656,0.16393442622950818,0.03278688524590162,1830.1265681173734
266C118P79ThinF,IMG_20151002_105735,176,0.13068181818181818,0.1590909090909091,0.02840909090909091,1760.1217267139766
267C119P80ThinF,IMG_20151002_122720,188,0.09574468085106383,0.09574468085106383,0.0,1880.1300262626569
267C119P80ThinF,IMG_20151002_123043,190,0.10526315789473684,0.09473684210526316,0.010526315789473675,1900.1314095207704
267C119P80ThinF,IMG_20151002_123608,171,0.08771929824561403,0.11695906432748537,0.029239766081871343,1710.1182685686933
267C119P80ThinF,IMG_20151002_123911,166,0.14457831325301204,0.1746987951807229,0.030120481927710857,1660.1148104234098
267C119P80ThinF,IMG_20151002_124304,199,0.07537688442211055,0.10050251256281408,0.02512562814070353,1990.1376341822804
268C120P81ThinF,IMG_20151002_125443,147,0.14965986394557823,0.10884353741496598,0.04081632653061225,1470.1016694713328
268C120P81ThinF,IMG_20151002_130150,241,0.0912863070539419,0.07883817427385892,0.012448132780082985,2410.1666826026612
268C120P81ThinF,IMG_20151002_130407,209,0.09569377990430622,0.07177033492822966,0.023923444976076555,2090.144550472847
268C120P81ThinF,IMG_20151002_130715,221,0.04524886877828054,0.027149321266968326,0.018099547511312215,2210.1528500215277
268C120P81ThinF,IMG_20151002_130918,245,0.12244897959183673,0.10612244897959183,0.0163265306122449,2450.1694491188878
269C121P82ThinF,IMG_20151002_132926,82,0.0,0.012195121951219513,0.012195121951219513,820.0567135826482
269C121P82ThinF,IMG_20151002_133001,72,0.0,0.0,0.0,720.0497972920814
269C121P82ThinF,IMG_20151002_133158,73,0.0,0.0410958904109589,0.0410958904109589,730.050488921138
269C121P82ThinF,IMG_20151002_133427,83,0.0,0.060240963855421686,0.060240963855421686,830.0574052117049
269C121P82ThinF,IMG_20151002_133540,81,0.0,0.06172839506172839,0.06172839506172839,810.0560219535915
271C123P84ThinF,IMG_20151002_150931,223,0.04932735426008968,0.07623318385650224,0.026905829596412557,2230.1542332796407
271C123P84ThinF,IMG_20151002_151143,212,0.04716981132075472,0.05188679245283019,0.004716981132075471,2120.1466253600174
271C123P84ThinF,IMG_20151002_151432,186,0.0913978494623656,0.07526881720430108,0.016129032258064516,1860.1286430045436
271C123P84ThinF,IMG_20151002_151851,189,0.047619047619047616,0.037037037037037035,0.010582010582010581,1890.1307178917136
271C123P84ThinF,IMG_20151002_152144,208,0.052884615384615384,0.10576923076923077,0.052884615384615384,2080.1438588437904
272C124P85ThinF,IMG_20151002_153825,209,0.03349282296650718,0.009569377990430622,0.023923444976076555,2090.144550472847
272C124P85ThinF,IMG_20151002_154502,184,0.016304347826086956,0.021739130434782608,0.005434782608695652,1840.1272597464301
272C124P85ThinF,IMG_20151002_154808,175,0.05142857142857143,0.02857142857142857,0.022857142857142857,1750.12103508492
272C124P85ThinF,IMG_20151002_154846,206,0.08737864077669903,0.019417475728155338,0.06796116504854369,2060.1424755856774
272C124P85ThinF,IMG_20151002_155026,208,0.03365384615384615,0.014423076923076924,0.01923076923076923,2080.1438588437904
273C125P86ThinF,IMG_20151004_101158,192,0.020833333333333332,0.015625,0.005208333333333332,1920.1327927788836
273C125P86ThinF,IMG_20151004_101929,186,0.005376344086021506,0.043010752688172046,0.03763440860215054,1860.1286430045436
273C125P86ThinF,IMG_20151004_102013,200,0.005,0.015,0.009999999999999998,2000.1383258113372
273C125P86ThinF,IMG_20151004_102053,195,0.02564102564102564,0.020512820512820513,0.005128205128205127,1950.1348676660537
273C125P86ThinF,IMG_20151004_102132,176,0.017045454545454544,0.0,0.017045454545454544,1760.1217267139766
275C127P88ThinF,IMG_20151004_111220,143,0.006993006993006993,0.027972027972027972,0.02097902097902098,1430.098902955106
275C127P88ThinF,IMG_20151004_111436,146,0.02054794520547945,0.03424657534246575,0.0136986301369863,1460.100977842276
275C127P88ThinF,IMG_20151004_111526,100,0.01,0.03,0.019999999999999997,1000.0691629056686
275C127P88ThinF,IMG_20151004_111651,141,0.0070921985815602835,0.014184397163120567,0.0070921985815602835,1410.0975196969928
275C127P88ThinF,IMG_20151004_111755,120,0.016666666666666666,0.016666666666666666,0.0,1200.0829954868022
277C129P90ThinF,IMG_20151004_133244,125,0.224,0.128,0.096,1250.0864536320857
277C129P90ThinF,IMG_20151004_133329,119,0.19327731092436976,0.15966386554621848,0.03361344537815128,1190.0823038577455
277C129P90ThinF,IMG_20151004_133421,120,0.2,0.15833333333333333,0.041666666666666685,1200.0829954868022
277C129P90ThinF,IMG_20151004_133538,115,0.2956521739130435,0.23478260869565218,0.060869565217391314,1150.0795373415187
277C129P90ThinF,IMG_20151004_133703,119,0.2689075630252101,0.2184873949579832,0.05042016806722688,1190.0823038577455
278C130P91ThinF,IMG_20151004_135449,131,0.1450381679389313,0.11450381679389313,0.030534351145038163,1310.0906034064258
278C130P91ThinF,IMG_20151004_141341,157,0.07006369426751592,0.10828025477707007,0.038216560509554146,1570.1085857618996
278C130P91ThinF,IMG_20151004_141428,135,0.11851851851851852,0.14814814814814814,0.029629629629629617,1350.0933699226525
278C130P91ThinF,IMG_20151004_141504,141,0.09219858156028368,0.09929078014184398,0.007092198581560294,1410.0975196969928
278C130P91ThinF,IMG_20151004_141825,135,0.08888888888888889,0.1259259259259259,0.03703703703703702,1350.0933699226525
279C131P92ThinF,IMG_20151004_144943,157,0.08917197452229299,0.07006369426751592,0.019108280254777066,1570.1085857618996
279C131P92ThinF,IMG_20151004_145224,149,0.0738255033557047,0.06711409395973154,0.0067114093959731586,1490.103052729446
279C131P92ThinF,IMG_20151004_145302,149,0.026845637583892617,0.06040268456375839,0.03355704697986578,1490.103052729446
279C131P92ThinF,IMG_20151004_145410,175,0.045714285714285714,0.02857142857142857,0.017142857142857144,1750.12103508492
279C131P92ThinF,IMG_20151004_150208,150,0.04,0.02,0.02,1500.1037443585028
280C132P93ThinF,IMG_20151004_151701,235,0.3148936170212766,0.12340425531914893,0.19148936170212766,2350.162532828321
280C132P93ThinF,IMG_20151004_151733,244,0.27459016393442626,0.09836065573770492,0.17622950819672134,2440.1687574898315
280C132P93ThinF,IMG_20151004_151811,213,0.27699530516431925,0.1267605633802817,0.15023474178403756,2130.147316989074
280C132P93ThinF,IMG_20151004_152045,197,0.34517766497461927,0.07614213197969544,0.26903553299492383,1970.1362509241671
280C132P93ThinF,IMG_20151004_152257,186,0.3064516129032258,0.16666666666666666,0.13978494623655915,1860.1286430045436
281C133P94ThinF,IMG_20151004_153930,121,0.14049586776859505,0.09090909090909091,0.049586776859504134,1210.083687115859
281C133P94ThinF,IMG_20151004_154158,128,0.171875,0.1484375,0.0234375,1280.0885285192558
281C133P94ThinF,IMG_20151004_154351,129,0.24806201550387597,0.2248062015503876,0.023255813953488358,1290.0892201483125
281C133P94ThinF,IMG_20151004_154512,163,0.19631901840490798,0.20245398773006135,0.006134969325153367,1630.1127355362398
281C133P94ThinF,IMG_20151004_154717,167,0.1437125748502994,0.09580838323353294,0.047904191616766456,1670.1155020524666
283C135P96ThinF,IMG_20151005_123441,232,0.01293103448275862,0.03017241379310345,0.017241379310344827,2320.160457941151
283C135P96ThinF,IMG_20151005_123715,181,0.0055248618784530384,0.016574585635359115,0.011049723756906077,1810.1251848592601
283C135P96ThinF,IMG_20151005_123857,180,0.016666666666666666,0.03333333333333333,0.016666666666666666,1800.1244932302034
283C135P96ThinF,IMG_20151005_124031,174,0.011494252873563218,0.04597701149425287,0.034482758620689655,1740.1203434558633
283C135P96ThinF,IMG_20151005_124204,140,0.007142857142857143,0.02142857142857143,0.014285714285714287,1400.096828067936
284C136P97ThinF,IMG_20151005_140538,140,0.2571428571428571,0.14285714285714285,0.11428571428571427,1400.096828067936
284C136P97ThinF,IMG_20151005_140646,142,0.2605633802816901,0.11267605633802817,0.14788732394366194,1420.0982113260493
284C136P97ThinF,IMG_20151005_141321,120,0.19166666666666668,0.10833333333333334,0.08333333333333334,1200.0829954868022
284C136P97ThinF,IMG_20151005_141803,158,0.20253164556962025,0.11392405063291139,0.08860759493670886,1580.1092773909563
284C136P97ThinF,IMG_20151005_141946,135,0.2740740740740741,0.1111111111111111,0.16296296296296298,1350.0933699226525
285C137P98ThinF,IMG_20151005_155444,86,0.16279069767441862,0.06976744186046512,0.0930232558139535,860.0594800988749
285C137P98ThinF,IMG_20151005_155704,48,0.3541666666666667,0.25,0.10416666666666669,480.0331981947209
285C137P98ThinF,IMG_20151005_160122,62,0.1774193548387097,0.11290322580645161,0.06451612903225808,620.0428810015145
285C137P98ThinF,IMG_20151005_160256,51,0.17647058823529413,0.0784313725490196,0.09803921568627452,510.035273081891
285C137P98ThinF,IMG_20151005_160918,66,0.24242424242424243,0.07575757575757576,0.16666666666666669,660.0456475177413
286C138P99ThinF,IMG_20151005_170905,161,0.018633540372670808,0.055900621118012424,0.037267080745341616,1610.1113522781263
286C138P99ThinF,IMG_20151005_171116,201,0.0,0.04975124378109453,0.04975124378109453,2010.139017440394
286C138P99ThinF,IMG_20151005_171332,183,0.0,0.01639344262295082,0.01639344262295082,1830.1265681173734
286C138P99ThinF,IMG_20151005_171940,173,0.0,0.011560693641618497,0.011560693641618497,1730.1196518268066
286C138P99ThinF,IMG_20151005_172643,162,0.006172839506172839,0.037037037037037035,0.030864197530864196,1620.112043907183
287C139P100ThinF,IMG_20151005_182257,207,0.00966183574879227,0.024154589371980676,0.014492753623188406,2070.143167214734
287C139P100ThinF,IMG_20151005_182410,181,0.022099447513812154,0.016574585635359115,0.0055248618784530384,1810.1251848592601
287C139P100ThinF,IMG_20151005_182527,170,0.0,0.0058823529411764705,0.0058823529411764705,1700.1175769396366
287C139P100ThinF,IMG_20151005_182822,175,0.022857142857142857,0.005714285714285714,0.017142857142857144,1750.12103508492
287C139P100ThinF,IMG_20151005_183338,143,0.02097902097902098,0.02097902097902098,0.0,1430.098902955106
288C140P101ThinF,IMG_20151005_205406,153,0.08496732026143791,0.05228758169934641,0.032679738562091505,1530.1058192456728
288C140P101ThinF,IMG_20151005_205922,134,0.08208955223880597,0.03731343283582089,0.04477611940298508,1340.0926782935958
288C140P101ThinF,IMG_20151005_210026,136,0.11029411764705882,0.058823529411764705,0.051470588235294115,1360.0940615517093
288C140P101ThinF,IMG_20151005_210207,154,0.08441558441558442,0.05194805194805195,0.032467532467532464,1540.1065108747296
288C140P101ThinF,IMG_20151005_210309,158,0.12025316455696203,0.08227848101265822,0.037974683544303806,1580.1092773909563
289C141P102ThinF,IMG_20151005_213930,127,0.015748031496062992,0.007874015748031496,0.007874015748031496,1270.087836890199
289C141P102ThinF,IMG_20151005_214033,138,0.036231884057971016,0.028985507246376812,0.007246376811594204,1380.0954448098225
289C141P102ThinF,IMG_20151005_214208,120,0.058333333333333334,0.016666666666666666,0.04166666666666667,1200.0829954868022
289C141P102ThinF,IMG_20151005_214338,151,0.006622516556291391,0.006622516556291391,0.0,1510.1044359875596
289C141P102ThinF,IMG_20151005_214615,164,0.006097560975609756,0.0,0.006097560975609756,1640.1134271652963
290C142P103ThinF,IMG_20151005_221115,221,0.01809954751131222,0.03167420814479638,0.01357466063348416,2210.1528500215277
290C142P103ThinF,IMG_20151005_221900,229,0.017467248908296942,0.008733624454148471,0.008733624454148471,2290.158383053981
290C142P103ThinF,IMG_20151005_221931,233,0.017167381974248927,0.008583690987124463,0.008583690987124463,2330.1611495702077
290C142P103ThinF,IMG_20151005_222255,199,0.0,0.0,0.0,1990.1376341822804
290C142P103ThinF,IMG_20151005_222440,223,0.004484304932735426,0.013452914798206279,0.008968609865470854,2230.1542332796407
291C143P104ThinF,IMG_20151005_225413,253,0.007905138339920948,0.05138339920948617,0.043478260869565216,2530.1749821513413
291C143P104ThinF,IMG_20151005_225454,240,0.008333333333333333,0.004166666666666667,0.004166666666666667,2400.1659909736045
291C143P104ThinF,IMG_20151005_225528,221,0.027149321266968326,0.00904977375565611,0.018099547511312215,2210.1528500215277
291C143P104ThinF,IMG_20151005_225623,198,0.015151515151515152,0.005050505050505051,0.0101010101010101,1980.1369425532237
291C143P104ThinF,IMG_20151005_225746,217,0.009216589861751152,0.041474654377880185,0.03225806451612903,2170.1500835053007
292C144P105ThinF,IMG_20151015_155004,433,0.050808314087759814,0.006928406466512702,0.04387990762124711,4330.299475381545
292C144P105ThinF,IMG_20151015_155149,426,0.03286384976525822,0.011737089201877934,0.021126760563380285,4260.294633978148
292C144P105ThinF,IMG_20151015_160529,343,0.04664723032069971,0.0029154518950437317,0.043731778425655975,3430.237228766443
292C144P105ThinF,IMG_20151015_160908,360,0.05277777777777778,0.005555555555555556,0.04722222222222222,3600.2489864604067
292C144P105ThinF,IMG_20151015_163142,450,0.03333333333333333,0.008888888888888889,0.024444444444444442,4500.311233075508
293C145P106ThinF,IMG_20151016_154309,176,0.022727272727272728,0.0,0.022727272727272728,1760.1217267139766
293C145P106ThinF,IMG_20151016_154641,145,0.027586206896551724,0.0,0.027586206896551724,1450.1002862132193
293C145P106ThinF,IMG_20151016_154719,189,0.05291005291005291,0.010582010582010581,0.042328042328042326,1890.1307178917136
293C145P106ThinF,IMG_20151016_154756,123,0.024390243902439025,0.016260162601626018,0.008130081300813007,1230.0850703739723
293C145P106ThinF,IMG_20151016_154844,174,0.028735632183908046,0.005747126436781609,0.022988505747126436,1740.1203434558633
294C201ThinF,IMG_20150930_142848,298,0.0,0.010067114093959731,0.010067114093959731,2980.206105458892
294C201ThinF,IMG_20150930_143129,272,0.0,0.04044117647058824,0.04044117647058824,2720.1881231034185
294C201ThinF,IMG_20150930_143411,299,0.0,0.030100334448160536,0.030100334448160536,2990.206797087949
294C201ThinF,IMG_20150930_143502,277,0.0,0.021660649819494584,0.021660649819494584,2770.191581248702
294C201ThinF,IMG_20150930_143544,259,0.0,0.03474903474903475,0.03474903474903475,2590.1791319256818
295C202ThinF,IMG_20151015_151254,392,0.0,0.002551020408163265,0.002551020408163265,3920.271118590221
295C202ThinF,IMG_20151015_151736,290,0.0,0.0,0.0,2900.2005724264386
295C202ThinF,IMG_20151015_152200,278,0.0,0.0,0.0,2780.1922728777586
295C202ThinF,IMG_20151015_152333,302,0.0,0.0,0.0,3020.208871975119
295C202ThinF,IMG_20151015_152701,414,0.0,0.004830917874396135,0.004830917874396135,4140.286334429468
300C208ThinF,IMG_20151029_151017,222,0.0,0.0045045045045045045,0.0045045045045045045,2220.1535416505844
300C208ThinF,IMG_20151029_155411,194,0.0,0.02577319587628866,0.02577319587628866,1940.134176036997
300C208ThinF,IMG_20151029_155436,210,0.0,0.0,0.0,2100.145242101904
300C208ThinF,IMG_20151029_155554,228,0.0,0.013157894736842105,0.013157894736842105,2280.1576914249245
300C208ThinF,IMG_20151029_155827,229,0.0,0.008733624454148471,0.008733624454148471,2290.158383053981
303C205ThinF,IMG_20151106_151514,283,0.0,0.007067137809187279,0.007067137809187279,2830.195731023042
303C205ThinF,IMG_20151106_151622,284,0.0,0.0035211267605633804,0.0035211267605633804,2840.1964226520986
303C205ThinF,IMG_20151106_151711,308,0.0,0.003246753246753247,0.003246753246753247,3080.213021749459
303C205ThinF,IMG_20151106_151800,344,0.0,0.0029069767441860465,0.0029069767441860465,3440.2379203954997
303C205ThinF,IMG_20151106_152003,307,0.0,0.016286644951140065,0.016286644951140065,3070.2123301204024
304C211ThinF,IMG_20151029_163959,343,0.0,0.0,0.0,3430.237228766443
304C211ThinF,IMG_20151029_164033,352,0.0,0.002840909090909091,0.002840909090909091,3520.243453427953
304C211ThinF,IMG_20151029_164218,322,0.0,0.009316770186335404,0.009316770186335404,3220.2227045562527
304C211ThinF,IMG_20151029_164248,280,0.0,0.0035714285714285713,0.0035714285714285713,2800.193656135872
304C211ThinF,IMG_20151029_164451,281,0.0,0.0,0.0,2810.194347764929
307C214ThinF,IMG_20151106_114526,303,0.0,0.0231023102310231,0.0231023102310231,3030.209563604176
307C214ThinF,IMG_20151106_114611,277,0.0,0.007220216606498195,0.007220216606498195,2770.191581248702
307C214ThinF,IMG_20151106_114910,282,0.0,0.03546099290780142,0.03546099290780142,2820.1950393939856
307C214ThinF,IMG_20151106_115440,232,0.0,0.021551724137931036,0.021551724137931036,2320.160457941151
307C214ThinF,IMG_20151106_131748,242,0.0,0.028925619834710745,0.028925619834710745,2420.167374231718
308C215ThinF,IMG_20151106_133012,327,0.0,0.0,0.0,3270.2261627015364
308C215ThinF,IMG_20151106_133043,346,0.0,0.002890173410404624,0.002890173410404624,3460.239303653613
308C215ThinF,IMG_20151106_133116,312,0.0,0.003205128205128205,0.003205128205128205,3120.215788265686
308C215ThinF,IMG_20151106_133247,263,0.0,0.0,0.0,2630.1818984419083
308C215ThinF,IMG_20151106_133643,277,0.0,0.0,0.0,2770.191581248702
310C217ThinF,IMG_20151106_141135,434,0.0,0.009216589861751152,0.009216589861751152,4340.300167010601
310C217ThinF,IMG_20151106_141326,441,0.0,0.011337868480725623,0.011337868480725623,4410.305008413999
310C217ThinF,IMG_20151106_141500,475,0.0,0.023157894736842106,0.023157894736842106,4750.328523801925
310C217ThinF,IMG_20151106_141649,410,0.0,0.01707317073170732,0.01707317073170732,4100.283567913241
310C217ThinF,IMG_20151106_142147,333,0.0,0.018018018018018018,0.018018018018018018,3330.2303124758764
311C218ThinF,IMG_20151106_143940,284,0.0,0.014084507042253521,0.014084507042253521,2840.1964226520986
311C218ThinF,IMG_20151106_144001,261,0.0,0.011494252873563218,0.011494252873563218,2610.180515183795
311C218ThinF,IMG_20151106_144143,257,0.0,0.0038910505836575876,0.0038910505836575876,2570.1777486675683
311C218ThinF,IMG_20151106_144228,267,0.0,0.0,0.0,2670.1846649581353
311C218ThinF,IMG_20151106_144337,265,0.0,0.0037735849056603774,0.0037735849056603774,2650.183281700022
312C219ThinF,IMG_20151106_145856,263,0.0,0.0076045627376425855,0.0076045627376425855,2630.1818984419083
312C219ThinF,IMG_20151106_145927,264,0.0,0.015151515151515152,0.015151515151515152,2640.182590070965
